timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424772.272,9.3422,2.6959,-0.4094,0.0277,0.0189,-0.0117,-33.7500,30.0000,2.1000,9.5457,1.1372,-0.4501,-0.0211,-0.0011,0.0226,-70.3500,27.4500,-24.6000,3.5700,1.2100,-8.9000,0.0131,-0.0033,0.0033,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.276,9.3422,2.6959,-0.4094,0.0277,0.0189,-0.0117,-33.7500,30.0000,2.1000,9.5457,1.1372,-0.4501,-0.0269,0.0029,0.0173,-70.3500,27.4500,-24.6000,3.5700,1.2100,-8.9000,0.0131,-0.0033,0.0033,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.284,9.3565,2.6384,-0.3998,0.0333,0.0245,-0.0115,-32.2500,29.2500,1.0500,9.6869,1.4437,-0.3998,-0.0005,0.0149,0.0189,-70.3500,27.4500,-24.6000,3.5800,1.1600,-8.8900,0.0142,0.0022,0.0000,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.293,9.3230,2.5905,-0.3663,0.0296,0.0349,-0.0139,-32.4000,29.7000,1.5000,9.3637,1.2306,-0.4334,0.0203,-0.0349,0.0072,-69.6000,27.4500,-23.1000,3.6000,1.1800,-8.8900,0.0120,0.0044,-0.0011,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.298,9.3494,2.6240,-0.3184,0.0115,0.0346,-0.0104,-33.1500,28.9500,0.7500,9.3637,1.2306,-0.4334,0.0203,-0.0349,0.0072,-69.6000,27.4500,-23.1000,3.6000,1.1800,-8.8900,0.0120,-0.0011,0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.4375,0
1777424772.304,9.3494,2.6240,-0.3184,0.0115,0.0346,-0.0104,-33.1500,28.9500,0.7500,9.6055,1.0630,-0.5578,-0.0043,0.0056,0.0179,-69.6000,27.4500,-23.1000,3.5700,1.2200,-8.9100,0.0120,-0.0011,0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.4375,0
1777424772.313,9.3925,2.5522,-0.4118,0.0101,0.0317,-0.0043,-33.1500,30.1500,0.7500,9.9024,1.0199,-0.3879,-0.0040,0.0051,0.0192,-71.5500,26.4000,-23.8500,3.5800,1.1800,-8.8900,0.0142,-0.0033,0.0000,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.4375,0
1777424772.321,9.3781,2.5498,-0.4070,0.0123,0.0293,-0.0008,-33.1500,30.1500,0.7500,9.5888,1.0032,-0.4381,0.0032,-0.0112,0.0077,-71.1000,26.7000,-23.8500,3.5800,1.2400,-8.9100,0.0153,-0.0011,-0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.5000,0
1777424772.326,9.4116,2.6600,-0.5411,0.0075,0.0325,0.0072,-33.1500,30.1500,0.7500,9.5888,1.0032,-0.4381,0.0032,-0.0112,0.0077,-71.1000,26.7000,-23.8500,3.5800,1.2400,-8.9100,0.0153,-0.0011,-0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.5000,0
1777424772.334,9.4116,2.6600,-0.5411,0.0075,0.0325,0.0072,-32.5500,30.0000,2.1000,9.5529,0.9768,-0.5076,-0.0237,0.0035,0.0107,-69.6000,26.7000,-22.6500,3.5900,1.1700,-8.9100,0.0131,0.0011,-0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.5000,0
1777424772.342,9.4236,2.7150,-0.4645,0.0155,0.0322,-0.0005,-32.4000,30.1500,1.5000,9.6151,1.1803,-0.4764,-0.0450,0.0043,0.0096,-70.8000,25.2000,-23.1000,3.5400,1.1800,-8.8800,0.0109,-0.0022,0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.5000,0
1777424772.347,9.4236,2.7366,-0.4597,0.0152,0.0253,-0.0053,-32.4000,30.1500,1.5000,9.6151,1.1803,-0.4764,-0.0450,0.0043,0.0096,-70.8000,25.2000,-23.1000,3.5400,1.1800,-8.8800,0.0109,-0.0022,0.0011,-6.7500,-2.8750,32.0000,140.8750,22.0625,-171.5000,0
1777424772.351,9.4236,2.7366,-0.4597,0.0152,0.0253,-0.0053,-33.6000,29.4000,2.5500,9.6702,1.1612,-0.4693,-0.0429,0.0141,0.0120,-71.2500,27.0000,-23.2500,3.5600,1.1800,-8.9000,0.0098,-0.0033,-0.0033,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.356,9.4116,2.6911,-0.4405,0.0147,0.0344,-0.0059,-33.6000,29.4000,2.5500,9.6702,1.1612,-0.4693,-0.0429,0.0141,0.0120,-71.2500,27.0000,-23.2500,3.5600,1.1800,-8.9000,0.0098,-0.0033,-0.0033,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.364,9.4116,2.6911,-0.4405,0.0147,0.0344,-0.0059,-32.2500,28.5000,1.3500,9.6726,1.1444,-0.5243,-0.0378,0.0101,0.0139,-71.7000,28.5000,-22.9500,3.5800,1.1900,-8.9100,0.0109,-0.0022,-0.0011,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.373,9.4068,2.7246,-0.5028,0.0232,0.0426,-0.0075,-32.2500,28.5000,1.3500,9.6127,1.1444,-0.5866,-0.0445,0.0152,0.0107,-71.7000,28.5000,-22.9500,3.5600,1.1600,-8.9200,0.0098,0.0011,-0.0022,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.377,9.4715,2.6600,-0.5866,0.0405,0.0349,-0.0085,-33.0000,28.5000,2.4000,9.6175,1.0343,-0.5195,-0.0445,0.0152,0.0107,-71.7000,28.5000,-22.9500,3.5600,1.1600,-8.9200,0.0098,0.0011,-0.0022,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.384,9.4619,2.6025,-0.5339,0.0288,0.0368,-0.0083,-33.0000,28.5000,2.4000,9.6175,1.0343,-0.5195,-0.0368,0.0213,0.0075,-71.2500,27.7500,-25.5000,3.5900,1.1800,-8.9300,0.0087,0.0022,-0.0033,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.393,9.4140,2.5762,-0.5243,0.0091,0.0370,-0.0093,-33.1500,29.7000,1.5000,9.6510,1.0511,-0.4477,-0.0466,0.0189,0.0040,-70.9500,28.0500,-23.2500,3.5700,1.1100,-8.9300,0.0055,0.0000,0.0000,-8.0000,-2.8750,32.2500,140.8750,22.0625,-171.5000,0
1777424772.398,9.4140,2.5762,-0.5243,0.0091,0.0370,-0.0093,-33.0000,28.8000,1.3500,9.6582,1.1253,-0.5387,-0.0592,0.0208,0.0053,-70.9500,28.0500,-23.2500,3.5700,1.1100,-8.9300,0.0033,0.0044,-0.0033,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.404,9.4212,2.6360,-0.5100,0.0067,0.0368,0.0003,-33.0000,28.8000,1.3500,9.6582,1.1253,-0.5387,-0.0592,0.0208,0.0053,-71.7000,28.0500,-25.0500,3.5600,1.0900,-8.9300,0.0033,0.0044,-0.0033,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.413,9.4427,2.6983,-0.6464,0.0213,0.0309,-0.0075,-33.0000,29.5500,2.4000,9.6534,1.2474,-0.5363,-0.0632,0.0197,0.0088,-72.0000,26.1000,-24.3000,3.5600,1.1500,-8.8900,-0.0022,0.0065,-0.0033,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.420,9.4427,2.6983,-0.6464,0.0213,0.0309,-0.0075,-33.0000,29.5500,2.4000,9.6127,1.1923,-0.5507,-0.0509,0.0277,0.0096,-72.0000,26.1000,-24.3000,3.5700,1.1500,-8.9300,-0.0076,0.0087,-0.0033,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.425,9.3877,2.7222,-0.5818,0.0181,0.0226,-0.0059,-33.0000,29.5500,2.4000,9.6127,1.1923,-0.5507,-0.0509,0.0277,0.0096,-71.2500,27.0000,-24.3000,3.5700,1.1500,-8.9300,-0.0076,0.0087,-0.0033,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.434,9.3613,2.7366,-0.5938,0.0141,0.0216,-0.0133,-33.0000,29.5500,2.4000,9.6271,1.2594,-0.4980,-0.0432,0.0296,0.0075,-71.7000,28.5000,-23.7000,3.5700,1.1700,-8.9000,-0.0076,0.0142,-0.0065,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.440,9.3613,2.7366,-0.5938,0.0141,0.0216,-0.0133,-32.8500,27.9000,2.2500,9.5672,1.2330,-0.5004,-0.0432,0.0258,0.0115,-71.7000,28.5000,-23.7000,3.5700,1.1700,-8.9000,-0.0087,0.0131,-0.0055,-7.5625,-2.5000,32.0000,140.8750,22.0625,-171.5000,0
1777424772.936,9.2775,3.6224,-1.0247,0.5129,0.0099,-0.1434,-31.3500,28.2000,-0.4500,9.6319,1.7190,-0.3017,0.1988,0.2481,0.2348,-71.2500,26.1000,-21.4500,3.5800,1.3200,-8.9800,-0.1451,0.1582,-0.0229,-7.1875,-2.5000,32.0000,140.8125,22.9375,-171.0625,0
1777424772.943,9.2775,3.6224,-1.0247,0.5129,0.0099,-0.1434,-30.3000,27.4500,-1.9500,9.6319,1.7190,-0.3017,0.1988,0.2481,0.2348,-73.0500,25.9500,-21.1500,3.6500,1.3000,-8.9400,-0.1898,0.1985,-0.0196,-7.1875,-2.5000,32.0000,140.8125,23.0625,-170.9375,0
1777424772.948,9.1243,3.7828,-1.0942,0.5500,0.0088,-0.1652,-30.3000,27.4500,-1.9500,9.6199,1.7765,-0.3328,0.2100,0.2627,0.2489,-73.0500,25.9500,-21.1500,3.6500,1.3000,-8.9400,-0.1898,0.1985,-0.0196,-7.1875,-2.5000,32.0000,140.8125,23.0625,-170.9375,0
1777424772.953,9.1243,3.7828,-1.0942,0.5500,0.0088,-0.1652,-30.3000,27.4500,-1.9500,9.6199,1.7765,-0.3328,0.2100,0.2627,0.2489,-73.0500,25.9500,-21.1500,3.6500,1.3400,-8.9500,-0.2465,0.2509,-0.0196,-8.0000,-3.5625,32.7500,140.8125,23.1875,-170.8125,0
1777424772.958,9.0190,3.8571,-1.1157,0.5939,0.0021,-0.1892,-31.0500,27.1500,-2.5500,9.7205,2.0949,-0.2801,0.2545,0.2726,0.2753,-72.3000,25.5000,-22.6500,3.6500,1.3400,-8.9500,-0.2465,0.2509,-0.0196,-8.0000,-3.5625,32.7500,140.8125,23.1875,-170.8125,0
1777424772.963,9.0190,3.8571,-1.1157,0.5939,0.0021,-0.1892,-31.0500,27.1500,-2.5500,9.6534,2.1620,-0.1939,0.2545,0.2726,0.2753,-72.3000,25.5000,-22.6500,3.7400,1.3400,-8.9500,-0.3022,0.2967,-0.0185,-8.0000,-3.5625,32.7500,140.8125,23.3125,-170.6250,0
1777424772.968,9.0357,4.0270,-1.1468,0.6518,0.0048,-0.2214,-30.7500,26.5500,-3.4500,9.6534,2.1620,-0.1939,0.3099,0.3046,0.3083,-72.3000,25.5000,-22.6500,3.7400,1.3400,-8.9500,-0.3022,0.2967,-0.0185,-8.0000,-3.5625,32.7500,140.8125,23.5000,-170.4375,0
1777424772.975,9.0453,4.2449,-1.2474,0.7085,0.0189,-0.2523,-30.7500,26.5500,-3.4500,9.7636,2.4660,-0.2705,0.3531,0.3227,0.3477,-72.3000,25.5000,-22.6500,3.7400,1.3100,-9.0100,-0.3469,0.3392,-0.0262,-8.0000,-3.5625,32.7500,140.8125,23.5000,-170.4375,0
1777424772.981,9.0453,4.2449,-1.2474,0.7085,0.0189,-0.2523,-30.3000,27.1500,-1.2000,9.7636,2.4660,-0.2705,0.3531,0.3227,0.3477,-72.6000,24.7500,-21.6000,3.9300,1.4300,-8.9200,-0.4047,0.3883,-0.0371,-8.0000,-3.5625,32.7500,140.8125,23.6875,-170.1875,0
1777424772.986,9.1051,4.5059,-1.4341,0.8037,0.0149,-0.3056,-30.7500,27.7500,-1.2000,9.8665,2.3056,-0.2131,0.4682,0.3389,0.3896,-72.6000,24.7500,-21.6000,3.9300,1.4300,-8.9200,-0.4047,0.3883,-0.0371,-8.0000,-3.5625,32.7500,140.8125,23.9375,-169.8750,0
1777424772.995,9.2273,4.5681,-1.5490,0.8924,0.0203,-0.3579,-30.7500,27.7500,-2.8500,9.9575,2.3056,-0.0455,0.5646,0.3645,0.4362,-72.9000,24.1500,-22.2000,4.0400,1.8000,-8.9000,-0.4691,0.4276,-0.0513,-8.0000,-3.5625,32.7500,140.8125,23.9375,-169.8750,0
1777424773.000,9.2273,4.5681,-1.5490,0.8924,0.0203,-0.3579,-28.9500,28.5000,-3.1500,9.9575,2.3056,-0.0455,0.5646,0.3645,0.4362,-73.9500,25.3500,-22.9500,4.0400,1.8000,-8.9000,-0.4691,0.4276,-0.0513,-8.0000,-3.5625,32.7500,140.8125,24.1875,-169.5625,0
1777424773.005,9.2751,4.6687,-1.6376,0.9606,0.0205,-0.4093,-28.9500,28.5000,-3.1500,9.8378,2.0087,0.1197,0.6384,0.3720,0.4658,-73.9500,25.3500,-22.9500,4.0500,1.9600,-8.8900,-0.4854,0.4352,-0.0764,-8.0000,-3.1875,32.0000,140.8125,24.1875,-169.5625,0
1777424773.010,9.2751,4.6687,-1.6376,0.9606,0.0205,-0.4093,-28.9500,28.5000,-3.1500,9.8378,2.0087,0.1197,0.6384,0.3720,0.4658,-72.3000,23.2500,-23.1000,4.0500,1.9600,-8.8900,-0.4854,0.4352,-0.0764,-8.0000,-3.1875,32.0000,140.8125,24.3750,-169.3125,0
1777424773.015,9.3685,4.4724,-1.6544,0.9276,0.0115,-0.4437,-28.9500,28.5000,-3.1500,9.6343,1.6999,0.3256,0.7205,0.3824,0.5004,-72.3000,23.2500,-23.1000,4.2200,1.8700,-8.9000,-0.4636,0.4407,-0.1058,-8.0000,-3.1875,32.0000,140.8125,24.3750,-169.3125,0
1777424773.023,9.2033,4.3503,-1.5060,0.9177,-0.0397,-0.4796,-30.4500,27.0000,-4.2000,9.6869,1.4078,0.6177,0.7746,0.3981,0.5407,-74.1000,23.2500,-22.6500,4.4600,2.1200,-8.7900,-0.4647,0.4581,-0.1549,-8.0000,-3.1875,32.0000,140.7500,24.6250,-169.0000,0
1777424773.028,9.2033,4.3503,-1.5060,0.9177,-0.0397,-0.4796,-29.5500,28.6500,-4.0500,9.6869,1.4078,0.6177,0.7746,0.3981,0.5407,-72.9000,22.9500,-22.5000,4.4600,2.1200,-8.7900,-0.4647,0.4581,-0.1549,-8.0000,-3.1875,32.0000,140.6875,24.8750,-168.6250,0
1777424773.035,8.8538,4.1587,-1.2546,0.8724,-0.0552,-0.5089,-29.5500,28.6500,-4.0500,9.6917,1.2498,0.8523,0.8913,0.4205,0.5868,-72.9000,22.9500,-22.5000,5.0500,2.3700,-8.5500,-0.4483,0.4745,-0.2247,-8.0000,-3.1875,32.0000,140.5000,25.1250,-168.3125,0
1777424773.045,8.9471,4.2593,-0.9050,0.7919,-0.0525,-0.5425,-29.1000,28.6500,-4.8000,9.8833,1.2186,1.1779,0.9843,0.4309,0.6222,-72.9000,22.9500,-22.5000,4.8300,2.2200,-8.5800,-0.4167,0.5007,-0.3218,-8.0000,-3.1875,32.0000,140.5000,25.1250,-168.3125,0
1777424773.050,8.9471,4.2593,-0.9050,0.7919,-0.0525,-0.5425,-28.2000,28.0500,-4.9500,9.9814,1.4389,1.2785,0.9843,0.4309,0.6222,-74.1000,21.3000,-21.9000,4.8300,2.2200,-8.5800,-0.4167,0.5007,-0.3218,-8.0000,-3.1875,32.0000,140.5000,25.1250,-168.3125,0
1777424773.055,8.9591,4.0917,-0.6321,0.6805,-0.0711,-0.5636,-28.2000,28.0500,-4.9500,9.9814,1.4389,1.2785,1.0693,0.4143,0.6462,-74.1000,21.3000,-21.9000,4.5800,2.4400,-8.5900,-0.3611,0.4985,-0.4342,-9.0625,-4.6875,32.0000,140.3125,25.3125,-167.9375,0
1777424773.060,8.9591,4.0917,-0.6321,0.6805,-0.0711,-0.5636,-28.2000,28.0500,-4.9500,9.7731,1.6352,1.3240,1.0693,0.4143,0.6462,-74.1000,21.3000,-21.9000,4.5800,2.4400,-8.5900,-0.3611,0.4985,-0.4342,-9.0625,-4.6875,32.0000,140.3125,25.3125,-167.9375,0
1777424773.065,8.6598,3.9672,-0.4046,0.6371,0.0069,-0.5577,-28.2000,28.0500,-4.9500,9.7731,1.6352,1.3240,1.2335,0.4173,0.6547,-74.1000,21.3000,-21.9000,4.8200,2.9100,-8.4400,-0.3022,0.5061,-0.5269,-9.0625,-4.6875,32.0000,140.0000,25.5625,-167.6250,0
1777424773.070,8.6598,3.9672,-0.4046,0.6371,0.0069,-0.5577,-27.6000,28.5000,-2.8500,9.4834,1.2594,1.4078,1.3955,0.4112,0.6670,-73.6500,21.4500,-22.2000,4.8200,2.9100,-8.4400,-0.2280,0.5574,-0.6207,-9.0625,-4.6875,32.0000,139.6250,25.7500,-167.3125,0
1777424773.076,8.9040,3.8642,-0.3950,0.5441,0.0520,-0.5449,-28.0500,27.4500,-3.3000,9.4834,1.2594,1.4078,1.3955,0.4112,0.6670,-73.6500,21.4500,-22.2000,5.2900,3.4300,-8.1900,-0.2280,0.5574,-0.6207,-9.0625,-4.6875,32.0000,139.1875,26.0000,-166.9375,0
1777424773.085,8.4970,3.9696,-0.0838,0.4967,0.1236,-0.5143,-29.4000,28.8000,-6.0000,9.3134,0.7829,1.9249,1.6784,0.4341,0.7328,-73.2000,21.4500,-21.4500,6.6900,4.3500,-7.7700,-0.1767,0.5912,-0.8094,-9.0625,-4.6875,32.0000,139.1875,26.0000,-166.9375,0
1777424773.095,8.3175,4.2090,0.0862,0.5095,0.1801,-0.4874,-29.4000,28.5000,-4.5000,9.2105,0.5698,2.3583,1.9710,0.4842,0.8532,-73.3500,20.1000,-23.4000,7.9100,5.0200,-6.9600,-0.0251,0.6141,-1.2337,-9.0625,-4.6875,32.0000,138.5000,26.1875,-166.5625,0
1777424773.100,7.8195,4.7262,0.4812,0.6081,0.2348,-0.4836,-29.4000,28.5000,-4.5000,9.4403,0.8739,3.0478,2.2934,0.5031,0.9902,-74.4000,20.7000,-22.2000,7.9100,5.0200,-6.9600,-0.0251,0.6141,-1.2337,-9.0625,-4.6875,32.0000,137.3750,26.2500,-166.1875,0
1777424773.105,7.8195,4.7262,0.4812,0.6081,0.2348,-0.4836,-29.4000,28.5000,-4.5000,9.4403,0.8739,3.0478,2.2934,0.5031,0.9902,-74.4000,20.7000,-22.2000,8.9800,5.4500,-6.2600,0.2803,0.6512,-1.8773,-9.7500,-5.0000,30.6875,137.3750,26.2500,-166.1875,0
1777424773.109,8.1020,5.1619,0.7638,0.7091,0.4021,-0.4892,-29.4000,28.5000,-4.5000,9.2296,0.8188,3.0837,2.5058,0.5204,1.1151,-75.1500,20.2500,-21.0000,8.9800,5.4500,-6.2600,0.2803,0.6512,-1.8773,-9.7500,-5.0000,30.6875,137.3750,26.2500,-166.1875,0
1777424773.114,8.1020,5.1619,0.7638,0.7091,0.4021,-0.4892,-29.4000,28.5000,-4.5000,9.2296,0.8188,3.0837,2.5058,0.5204,1.1151,-75.1500,20.2500,-21.0000,9.0100,4.4500,-6.0200,0.6512,0.7690,-2.5864,-9.7500,-5.0000,30.6875,135.8125,26.3125,-165.8125,0
1777424773.119,8.1020,5.1619,0.7638,0.8092,0.3829,-0.5116,-29.4000,28.5000,-4.5000,9.0237,0.5842,3.1508,2.8898,0.5287,1.1962,-75.4500,18.0000,-22.5000,9.0100,4.4500,-6.0200,1.0254,0.8781,-3.2572,-9.7500,-5.0000,30.6875,133.8125,26.3750,-165.4375,0
1777424773.125,7.8889,5.5426,1.3958,0.8092,0.3829,-0.5116,-27.0000,26.4000,-3.3000,9.0237,0.5842,3.1508,2.8898,0.5287,1.1962,-75.4500,18.0000,-22.5000,8.9600,3.2600,-6.1400,1.0254,0.8781,-3.2572,-9.7500,-5.0000,30.6875,131.5000,26.3750,-165.1250,0
1777424773.135,7.3861,5.5809,2.1907,0.9217,0.4317,-0.5124,-26.4000,29.2500,-2.8500,8.6263,-0.0742,2.9712,3.2452,0.5516,1.2414,-75.4500,18.0000,-22.5000,8.6600,0.9000,-6.7000,1.2785,0.9959,-3.7426,-9.7500,-5.0000,30.6875,131.5000,26.3750,-165.1250,0
1777424773.145,8.2528,5.4516,2.2051,0.9745,0.5209,-0.4799,-26.1000,28.5000,-4.9500,8.5425,-1.3431,3.0023,3.4845,0.5660,1.2649,-76.8000,17.7000,-23.4000,8.3500,-0.0300,-7.1600,1.2785,1.1105,-3.9848,-9.7500,-5.0000,30.6875,129.0000,26.3750,-164.6875,0
1777424773.150,8.0254,5.1667,2.8611,1.1908,0.5710,-0.3861,-26.1000,28.5000,-4.9500,8.5928,-2.8156,3.2801,3.6324,0.5881,1.2814,-76.6500,16.3500,-23.2500,8.3500,-0.0300,-7.1600,1.2785,1.1105,-3.9848,-9.7500,-5.0000,30.6875,129.0000,26.3750,-164.6875,0
1777424773.155,8.0254,5.1667,2.8611,1.1908,0.5710,-0.3861,-26.7000,27.4500,-3.6000,8.5928,-2.8156,3.2801,3.6324,0.5881,1.2814,-76.6500,16.3500,-23.2500,7.9800,-0.3800,-7.5800,1.1454,1.1606,-4.0132,-9.7500,-5.7500,31.0625,126.5625,26.4375,-164.1875,0
1777424773.159,7.9703,4.8123,3.4069,1.4965,0.7109,-0.2734,-26.7000,27.4500,-3.6000,9.0214,-3.8188,3.4189,3.5445,0.5899,1.2899,-76.5000,14.2500,-22.6500,7.9800,-0.3800,-7.5800,1.1454,1.1606,-4.0132,-9.7500,-5.7500,31.0625,126.5625,26.4375,-164.1875,0
1777424773.165,7.9703,4.8123,3.4069,1.4965,0.7109,-0.2734,-26.7000,27.4500,-3.6000,9.5217,-4.1587,3.3232,3.5445,0.5899,1.2899,-76.5000,14.2500,-22.6500,6.6800,0.4000,-8.0200,0.8792,1.1726,-3.9303,-9.7500,-5.7500,31.0625,124.1875,26.4375,-163.5000,0
1777424773.169,8.9376,4.2904,2.9425,1.8394,0.9526,-0.1591,-26.7000,27.4500,-3.6000,9.5217,-4.1587,3.3232,3.2796,0.5604,1.2835,-76.2000,14.4000,-24.7500,6.6800,0.4000,-8.0200,0.7265,1.1377,-3.8386,-9.7500,-5.7500,31.0625,121.8750,26.4375,-162.8125,0
1777424773.176,8.9376,4.2904,2.9425,1.8394,0.9526,-0.1591,-26.8500,28.8000,-4.5000,9.4499,-4.0582,3.0502,3.0153,0.4690,1.2926,-76.2000,14.4000,-24.7500,6.2700,0.2600,-8.1500,0.7265,1.1377,-3.8386,-9.7500,-5.7500,31.0625,119.6250,26.3750,-162.0625,0
1777424773.185,7.8290,4.3479,2.8922,2.4605,1.4093,-0.0530,-27.0000,27.9000,-4.8000,9.1722,-3.4405,2.6791,2.7555,0.4165,1.2849,-75.3000,13.8000,-23.8500,6.2400,0.2700,-8.3600,0.6327,1.1323,-3.7514,-9.7500,-5.7500,31.0625,119.6250,26.3750,-162.0625,0
