timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424750.497,9.2991,3.0694,-0.1915,0.0099,0.0370,-0.0168,-31.3500,25.9500,1.2000,9.6869,0.2203,-0.1269,-0.0360,0.0296,0.0181,-74.4000,23.4000,-22.5000,3.4000,0.7500,-9.0000,-0.0033,-0.0055,-0.0033,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.506,9.2296,2.9904,-0.1149,0.0005,0.0618,-0.0115,-30.3000,25.2000,-0.1500,9.6989,0.2203,0.0239,-0.0301,0.0285,0.0139,-72.0000,22.2000,-24.3000,3.4000,0.7200,-8.9900,-0.0011,-0.0022,-0.0033,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.510,9.2296,2.9904,-0.1149,0.0005,0.0618,-0.0115,-29.1000,25.6500,-0.1500,9.7085,0.2610,0.0024,-0.0245,0.0245,0.0173,-72.3000,23.5500,-24.1500,3.4000,0.7200,-8.9900,-0.0022,0.0011,-0.0055,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.516,9.2225,3.0191,-0.1437,0.0000,0.0741,-0.0149,-29.1000,25.6500,-0.1500,9.7085,0.2610,0.0024,-0.0245,0.0245,0.0173,-72.3000,23.5500,-24.1500,3.4400,0.7500,-8.9600,-0.0022,0.0011,-0.0055,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.526,9.2177,2.9928,-0.1030,-0.0024,0.0450,-0.0152,-29.1000,25.6500,-0.1500,9.7300,0.1556,-0.0239,-0.0101,0.0261,0.0133,-73.0500,24.0000,-22.6500,3.4400,0.7800,-9.0000,-0.0011,0.0022,-0.0033,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.535,9.2512,3.0119,-0.2274,-0.0149,0.0600,-0.0128,-28.8000,24.4500,-0.4500,9.7181,0.0575,-0.0144,-0.0115,0.0240,0.0179,-72.9000,22.2000,-23.2500,3.4600,0.7700,-9.0000,0.0000,0.0033,-0.0044,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.543,9.2153,3.0981,-0.1748,-0.0088,0.0554,-0.0101,-30.1500,24.7500,-0.3000,9.6989,0.0431,-0.0766,-0.0330,0.0298,0.0184,-72.9000,22.2000,-23.2500,3.4700,0.7600,-8.9900,0.0011,0.0022,-0.0055,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.548,9.2153,3.0981,-0.1748,-0.0088,0.0554,-0.0101,-30.1500,24.7500,-0.3000,9.6558,0.1820,-0.1221,-0.0330,0.0298,0.0184,-72.9000,22.2000,-23.2500,3.4700,0.7600,-8.9900,0.0011,0.0022,-0.0055,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.556,9.2967,3.1795,-0.1030,0.0008,0.0525,-0.0128,-29.7000,25.8000,0.6000,9.6558,0.1820,-0.1221,-0.0490,0.0269,0.0195,-72.0000,22.2000,-24.3000,3.4500,0.7400,-8.9800,-0.0011,0.0011,-0.0055,0.6875,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.561,9.3781,3.2250,-0.1413,0.0147,0.0168,-0.0131,-29.8500,25.6500,0.4500,9.7516,0.3208,-0.1915,-0.0530,0.0285,0.0181,-72.0000,22.2000,-24.3000,3.4500,0.7400,-8.9800,0.0000,-0.0022,-0.0065,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.566,9.3781,3.2250,-0.1413,0.0147,0.0168,-0.0131,-29.8500,25.6500,0.4500,9.7516,0.3208,-0.1915,-0.0530,0.0285,0.0181,-72.0000,22.2000,-24.3000,3.4000,0.7900,-8.9700,0.0000,-0.0022,-0.0065,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.576,9.2632,3.2058,-0.1556,0.0099,0.0328,-0.0213,-29.8500,24.9000,0.7500,9.7300,0.3256,-0.1006,-0.0410,0.0381,0.0149,-73.0500,23.2500,-22.6500,3.4100,0.7500,-9.0100,0.0011,-0.0033,-0.0065,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.585,9.3494,3.1077,-0.3136,0.0005,0.0282,-0.0136,-29.8500,24.9000,0.7500,9.5433,0.3065,-0.1413,-0.0490,0.0432,0.0173,-72.6000,23.2500,-22.3500,3.4100,0.7900,-9.0100,0.0000,0.0000,-0.0087,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.593,9.2895,3.1077,-0.3807,0.0128,0.0250,-0.0155,-30.1500,25.8000,0.6000,9.7659,0.4836,-0.0311,-0.0682,0.0743,0.0131,-72.9000,22.9500,-23.2500,3.3900,0.8100,-8.9900,0.0011,-0.0022,-0.0044,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.598,9.2895,3.1077,-0.3807,0.0128,0.0250,-0.0155,-30.1500,25.8000,0.6000,9.9072,0.2969,0.0048,-0.0605,0.0493,0.0221,-72.9000,22.9500,-23.2500,3.3900,0.8100,-8.9900,0.0011,-0.0022,-0.0044,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.606,9.2416,3.1292,-0.1867,0.0394,0.0125,-0.0352,-29.4000,25.0500,0.6000,9.7755,0.1891,0.0503,-0.0472,0.0453,0.0176,-73.0500,22.8000,-24.1500,3.4400,0.7700,-9.0000,0.0000,0.0065,-0.0033,0.2500,-4.3750,31.2500,140.8750,20.2500,-174.5000,0
1777424750.611,9.3039,3.1220,-0.1437,0.0109,0.0373,-0.0285,-30.1500,25.5000,-0.3000,9.7755,0.1891,0.0503,-0.0472,0.0453,0.0176,-73.6500,22.2000,-21.7500,3.4400,0.7700,-9.0000,0.0011,0.0055,-0.0022,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.617,9.3039,3.1220,-0.1437,0.0109,0.0373,-0.0285,-30.1500,25.5000,-0.3000,9.6774,0.1700,0.1030,-0.0626,0.0509,0.0152,-73.6500,22.2000,-21.7500,3.4300,0.7700,-8.9900,0.0011,0.0055,-0.0022,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.626,9.2201,3.2513,-0.0048,-0.0541,0.0642,-0.0179,-30.3000,25.9500,0.4500,9.6391,-0.0311,0.1125,-0.0735,0.0501,0.0168,-73.0500,24.0000,-21.9000,3.4100,0.8200,-8.9900,0.0033,0.0044,-0.0011,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.636,9.3134,3.1963,-0.1532,-0.0197,0.0370,-0.0192,-30.3000,25.9500,0.4500,9.7468,-0.1030,-0.0239,-0.0783,0.0525,0.0171,-73.0500,24.0000,-21.9000,3.4800,0.7800,-8.9700,0.0065,0.0055,0.0011,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.643,9.1363,3.0837,0.0120,-0.0171,0.0616,-0.0218,-29.4000,26.2500,1.0500,9.7468,-0.1030,-0.0239,-0.0783,0.0525,0.0171,-72.6000,23.5500,-21.9000,3.4500,0.7700,-8.9700,0.0065,0.0000,0.0011,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.648,9.2392,3.0335,-0.0048,0.0115,0.0541,-0.0181,-29.5500,25.6500,-0.1500,9.7205,0.0599,-0.0096,-0.1026,0.0445,0.0192,-72.6000,23.5500,-21.9000,3.4500,0.7700,-8.9700,0.0065,0.0000,0.0011,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.656,9.2392,3.0335,-0.0048,0.0115,0.0541,-0.0181,-29.5500,25.6500,-0.1500,9.7659,0.2203,-0.0838,-0.0917,0.0541,0.0229,-74.1000,23.2500,-23.1000,3.4100,0.7500,-8.9800,0.0044,0.0000,0.0044,1.0625,-5.1875,30.3750,140.8750,20.2500,-174.5000,0
1777424750.661,9.3134,3.0765,-0.1484,0.0328,0.0557,-0.0061,-29.4000,24.3000,-0.3000,9.7659,0.2203,-0.0838,-0.0917,0.0541,0.0229,-74.1000,23.2500,-23.1000,3.4100,0.7500,-8.9800,0.0033,-0.0044,0.0011,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424750.667,9.3134,3.0765,-0.1484,0.0328,0.0557,-0.0061,-29.4000,24.3000,-0.3000,9.7109,0.1891,-0.0048,-0.0600,0.0530,0.0189,-72.4500,22.6500,-23.2500,3.4500,0.7300,-9.0100,0.0033,-0.0044,0.0011,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424750.676,9.2536,3.1915,-0.2466,0.0437,0.0373,-0.0083,-30.3000,25.2000,-0.7500,9.6822,0.2873,-0.0072,-0.0536,0.0594,0.0157,-73.8000,22.8000,-21.6000,3.4500,0.7300,-9.0000,0.0000,-0.0044,0.0033,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424750.686,9.2656,3.1316,-0.2801,0.0250,0.0474,-0.0013,-30.3000,25.2000,-0.7500,9.6917,0.2658,-0.0359,-0.0663,0.0640,0.0240,-71.5500,23.2500,-23.4000,3.4300,0.7400,-9.0100,-0.0065,0.0011,-0.0011,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424750.692,9.2632,3.2681,-0.3711,0.0179,0.0509,-0.0013,-30.3000,25.2000,-0.7500,9.6917,0.2658,-0.0359,-0.0663,0.0640,0.0240,-71.5500,23.2500,-23.4000,3.4300,0.7400,-9.0100,-0.0098,0.0022,-0.0011,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424750.697,9.2273,3.4046,-0.2035,0.0149,0.0418,-0.0085,-30.3000,25.2000,-0.7500,9.6798,0.3759,0.0455,-0.0794,0.0605,0.0282,-72.0000,22.9500,-22.9500,3.4300,0.7400,-8.9700,-0.0098,0.0022,-0.0011,1.0625,-4.0625,30.7500,140.8750,20.2500,-174.5000,0
1777424751.184,9.2991,2.8563,0.1844,0.5228,0.1729,0.1423,-31.6500,21.4500,-2.5500,9.8593,0.3041,0.6440,0.1426,0.0565,0.1900,-73.6500,22.2000,-21.0000,3.4000,1.0000,-8.9300,0.1124,0.0316,0.0142,0.6875,-5.5625,30.3750,141.0000,20.7500,-174.5000,0
1777424751.189,9.2991,2.8563,0.1844,0.5228,0.1729,0.1423,-31.6500,21.4500,-2.5500,9.8593,0.3041,0.6440,0.1426,0.0565,0.1900,-72.0000,22.6500,-23.2500,3.4000,1.0000,-8.9300,0.1124,0.0316,0.0142,0.6875,-5.5625,30.3750,140.9375,20.7500,-174.5625,0
1777424751.197,9.4332,3.0215,0.2466,0.5020,0.1495,0.1455,-33.3000,20.5500,-2.4000,9.8450,0.3304,0.7422,0.1561,0.0485,0.1964,-73.3500,23.2500,-22.3500,3.5000,0.8500,-9.0100,0.1244,0.0371,0.0185,0.6875,-5.5625,30.3750,140.9375,20.7500,-174.5625,0
1777424751.203,9.4044,3.1125,0.3759,0.4890,0.1490,0.1503,-32.4000,20.4000,-2.5500,9.8617,0.2442,0.6823,0.1668,0.0450,0.1953,-73.3500,23.2500,-22.3500,3.5000,0.8500,-9.0100,0.1254,0.0349,0.0196,0.6875,-5.5625,30.3750,140.9375,20.7500,-174.6250,0
1777424751.208,9.4044,3.1125,0.3759,0.4890,0.1490,0.1503,-32.4000,20.4000,-2.5500,9.8617,0.2442,0.6823,0.1668,0.0450,0.1953,-73.3500,23.2500,-22.3500,3.5100,0.9000,-9.0100,0.1254,0.0349,0.0196,0.6875,-5.5625,30.3750,140.9375,20.7500,-174.6250,0
1777424751.213,9.3422,3.0095,0.4334,0.4799,0.1647,0.1396,-32.4000,20.4000,-2.5500,9.6774,-0.1628,0.5914,0.1764,0.0320,0.1956,-73.3500,23.2500,-22.3500,3.5100,0.9000,-9.0100,0.1244,0.0371,0.0185,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.6875,0
1777424751.218,9.3422,3.0095,0.4334,0.4799,0.1647,0.1396,-32.4000,20.4000,-2.5500,9.6774,-0.1628,0.5914,0.1764,0.0320,0.1956,-73.6500,22.9500,-22.5000,3.5100,0.9600,-9.0100,0.1244,0.0371,0.0185,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.6875,0
1777424751.222,9.3374,2.8587,0.8619,0.5060,0.1631,0.1383,-32.4000,20.4000,-2.5500,9.6007,-0.3208,0.7829,0.1735,0.0392,0.1969,-73.6500,22.9500,-22.5000,3.5100,0.9600,-9.0100,0.1244,0.0371,0.0185,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.7500,0
1777424751.227,9.3374,2.8587,0.8619,0.5060,0.1631,0.1383,-32.4000,20.4000,-2.5500,9.6007,-0.3208,0.7829,0.1735,0.0392,0.1969,-73.6500,22.9500,-22.5000,3.5800,0.8700,-8.9400,0.1298,0.0404,0.0240,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.7500,0
1777424751.232,9.4691,2.6312,0.9457,0.5215,0.1330,0.1330,-33.3000,19.8000,-2.4000,9.8569,-0.2394,0.7207,0.1399,0.0370,0.2036,-73.6500,22.9500,-22.5000,3.5800,0.8700,-8.9400,0.1429,0.0360,0.0218,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.8750,0
1777424751.238,9.4691,2.6312,0.9457,0.5223,0.1551,0.1375,-33.3000,19.8000,-2.4000,9.8569,-0.2394,0.7207,0.1399,0.0370,0.2036,-73.3500,21.3000,-22.3500,3.5700,0.7900,-8.9700,0.1429,0.0360,0.0218,1.0625,-5.5625,30.3750,140.9375,20.8125,-174.8750,0
1777424751.246,9.3063,2.5881,0.7661,0.5223,0.1551,0.1375,-34.6500,21.1500,-3.0000,9.7827,-0.2538,0.7949,0.1527,0.0179,0.1980,-73.3500,21.3000,-22.3500,3.5800,0.8400,-8.9700,0.1418,0.0251,0.0218,1.0625,-5.5625,30.3750,140.9375,20.8750,-174.9375,0
1777424751.250,9.3063,2.5977,0.5722,0.5473,0.1636,0.1561,-34.2000,19.9500,-3.0000,9.6462,-0.3807,0.7638,0.1514,0.0053,0.1895,-74.4000,21.4500,-21.7500,3.5800,0.8400,-8.9700,0.1418,0.0251,0.0218,1.0625,-5.5625,30.3750,140.9375,20.8750,-175.0000,0
1777424751.258,9.2871,2.5786,0.5267,0.6121,0.1807,0.1708,-35.1000,21.0000,-2.4000,9.6462,-0.3807,0.7638,0.1514,0.0053,0.1895,-74.4000,22.9500,-22.2000,3.5600,0.9000,-8.9400,0.1407,0.0218,0.0251,1.0625,-5.5625,30.3750,140.9375,20.8750,-175.0000,0
1777424751.262,9.2871,2.5786,0.5267,0.6121,0.1807,0.1708,-35.1000,21.0000,-2.4000,9.7037,-0.5578,0.6153,0.1673,-0.0032,0.1823,-74.4000,22.9500,-22.2000,3.5600,0.9000,-8.9400,0.1407,0.0218,0.0251,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.0625,0
1777424751.267,9.3972,2.7414,0.6728,0.6582,0.1828,0.1881,-35.1000,21.0000,-2.4000,9.7037,-0.5578,0.6153,0.1673,-0.0032,0.1823,-74.4000,20.7000,-22.2000,3.6400,0.7900,-8.9600,0.1484,0.0120,0.0207,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.0625,0
1777424751.272,9.3972,2.7414,0.6728,0.6582,0.1828,0.1881,-35.1000,21.0000,-2.4000,9.7468,-0.4908,0.6584,0.1665,-0.0045,0.1820,-74.4000,20.7000,-22.2000,3.6400,0.7900,-8.9600,0.1484,0.0120,0.0207,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.1875,0
1777424751.277,9.9072,2.7414,0.4693,0.6305,0.1724,0.2158,-35.1000,21.0000,-2.4000,9.7468,-0.4908,0.6584,0.1665,-0.0045,0.1820,-74.1000,22.5000,-22.2000,3.5900,0.7400,-8.9700,0.1516,0.0011,0.0207,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.1875,0
1777424751.282,9.9072,2.7414,0.4693,0.6305,0.1724,0.2158,-34.6500,19.9500,-2.5500,9.8162,-0.4238,0.6776,0.1895,-0.0226,0.1743,-74.1000,22.5000,-23.1000,3.5900,0.7400,-8.9700,0.1473,-0.0098,0.0185,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.2500,0
1777424751.288,9.1123,2.7988,0.6967,0.7336,0.2217,0.2292,-34.0500,21.3000,-3.1500,9.8545,-0.3855,0.7183,0.1895,-0.0226,0.1743,-73.9500,21.4500,-22.5000,3.5900,0.7300,-9.0200,0.1473,-0.0098,0.0185,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.2500,0
1777424751.296,9.1123,2.7988,0.6967,0.7336,0.2217,0.2292,-34.0500,21.3000,-3.1500,9.8545,-0.3855,0.7183,0.2142,-0.0341,0.1644,-73.9500,21.4500,-22.5000,3.5300,0.7400,-9.0000,0.1440,-0.0153,0.0120,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.3750,0
1777424751.300,9.5217,3.0071,0.5148,0.7461,0.2334,0.2523,-33.9000,20.4000,-2.2500,9.9144,-0.5890,0.5171,0.2076,-0.0256,0.1508,-73.9500,21.4500,-22.5000,3.5300,0.7400,-9.0000,0.1440,-0.0153,0.0120,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.4375,0
1777424751.308,9.5026,3.0598,0.5938,0.7490,0.2340,0.2753,-35.8500,18.3000,-2.4000,9.8809,-0.4932,0.7183,0.2214,-0.0528,0.1559,-76.0500,21.3000,-23.8500,3.5300,0.7600,-8.9900,0.1396,-0.0185,0.0087,0.2500,-5.5625,32.0625,140.9375,20.8750,-175.4375,0
1777424751.312,9.5026,3.0598,0.5938,0.7490,0.2340,0.2753,-35.8500,18.3000,-2.4000,9.8809,-0.4932,0.7183,0.2214,-0.0528,0.1559,-76.0500,21.3000,-23.8500,3.5300,0.7600,-8.9900,0.1396,-0.0185,0.0087,0.2500,-5.5625,32.0625,140.8750,20.8750,-175.5000,0
1777424751.317,9.3398,2.7725,0.4980,0.7709,0.2438,0.2838,-35.8500,18.3000,-2.4000,9.9192,-0.3687,0.5507,0.1599,-0.0743,0.1633,-76.0500,21.3000,-23.8500,3.5100,0.7200,-8.9900,0.1364,-0.0207,0.0055,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.5000,0
1777424751.322,9.3398,2.7725,0.4980,0.7709,0.2438,0.2838,-35.8500,18.3000,-2.4000,9.9192,-0.3687,0.5507,0.1599,-0.0743,0.1633,-76.0500,21.3000,-23.8500,3.5100,0.7200,-8.9900,0.1364,-0.0207,0.0055,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.5000,0
1777424751.327,9.5768,4.9656,-0.9840,0.7927,0.1953,0.2731,-34.9500,18.3000,-2.4000,9.7659,-0.1796,0.5459,0.1593,-0.0965,0.1410,-76.0500,21.3000,-23.8500,3.4700,0.8100,-9.0100,0.1298,-0.0175,0.0044,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.5625,0
1777424751.331,9.5768,4.9656,-0.9840,0.7927,0.1953,0.2731,-34.9500,19.6500,-2.2500,9.7659,-0.1796,0.5459,0.1593,-0.0965,0.1410,-74.8500,21.6000,-24.6000,3.4700,0.8100,-9.0100,0.1200,-0.0109,0.0011,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.6250,0
1777424751.338,9.5409,2.1069,0.2179,0.7879,0.2633,0.2846,-34.6500,19.6500,-4.3500,9.8067,-0.1460,0.3831,0.1636,-0.0919,0.1444,-74.8500,21.6000,-24.6000,3.4300,0.8600,-9.0300,0.1200,-0.0109,0.0011,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.6250,0
1777424751.346,9.3613,2.2769,0.4286,0.7735,0.2817,0.2681,-34.6500,19.6500,-4.3500,9.9455,-0.2825,0.5818,0.1636,-0.0919,0.1444,-74.5500,22.0500,-24.1500,3.4100,0.8700,-9.0200,0.1211,-0.0076,0.0011,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.6875,0
1777424751.351,9.3613,2.2769,0.4286,0.7735,0.2817,0.2681,-35.8500,17.5500,-3.9000,9.9455,-0.2825,0.5818,0.1439,-0.0885,0.1484,-74.1000,21.6000,-23.4000,3.4100,0.8700,-9.0200,0.1211,-0.0076,0.0011,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.7500,0
1777424751.358,9.3565,1.9896,0.5411,0.6997,0.2142,0.2880,-36.7500,18.9000,-5.1000,9.8258,-0.3855,0.4022,0.1735,-0.1135,0.1439,-74.1000,21.6000,-23.4000,3.4600,0.8400,-9.0100,0.1287,0.0033,0.0033,1.0625,-4.7500,30.2500,140.8750,20.8750,-175.7500,0
1777424751.363,9.3565,1.9896,0.5411,0.6997,0.2142,0.2880,-36.7500,18.9000,-5.1000,9.8258,-0.3855,0.4022,0.1735,-0.1135,0.1439,-75.3000,22.5000,-23.1000,3.4600,0.8400,-9.0100,0.1287,0.0033,0.0033,0.6875,-5.1875,31.5000,140.8125,20.8750,-175.8125,0
1777424751.368,9.5720,2.2865,0.0934,0.7770,0.2289,0.2894,-34.9500,18.4500,-3.3000,9.6798,-0.7997,0.2945,0.1919,-0.1364,0.1378,-75.3000,22.5000,-23.1000,3.5200,0.7800,-8.9900,0.1374,0.0087,0.0044,0.6875,-5.1875,31.5000,140.8125,20.8750,-175.8125,0
1777424751.372,9.5720,2.2865,0.0934,0.7770,0.2289,0.2894,-34.9500,18.4500,-3.3000,9.6798,-0.7997,0.2945,0.1919,-0.1364,0.1378,-75.3000,22.5000,-23.1000,3.5200,0.7800,-8.9900,0.1374,0.0087,0.0044,0.6875,-5.1875,31.5000,140.8125,20.8750,-175.8125,0
1777424751.377,9.7276,1.9992,0.0742,0.7362,0.2886,0.3059,-34.9500,18.4500,-3.3000,9.7636,-1.2617,0.1580,0.2046,-0.1053,0.1236,-75.3000,22.5000,-23.1000,3.5400,0.7700,-8.9900,0.1342,0.0131,0.0033,0.6875,-5.1875,31.5000,140.8125,20.8750,-175.8750,0
1777424751.381,9.7276,1.9992,0.0742,0.7362,0.2886,0.3059,-34.9500,18.4500,-3.3000,9.7636,-1.2617,0.1580,0.2046,-0.1053,0.1236,-74.4000,20.2500,-23.7000,3.5400,0.7700,-8.9900,0.1342,0.0131,0.0033,0.6875,-5.1875,31.5000,140.8125,20.8750,-176.0000,0
1777424751.630,9.6917,1.2163,1.2522,0.2601,-0.2262,0.3488,-37.2000,11.7000,-7.9500,9.8857,-1.1851,0.0958,0.1863,-0.5886,0.1279,-75.4500,19.5000,-27.7500,3.7000,0.1100,-8.9900,0.3763,0.1069,0.0338,0.0000,-3.0000,31.5000,140.2500,21.6875,-178.8125,0
1777424751.635,9.2177,1.3264,1.3455,0.2702,-0.2473,0.3685,-36.0000,12.1500,-7.6500,9.9742,-1.0726,0.1317,0.1639,-0.6113,0.1087,-74.4000,19.0500,-27.3000,3.5900,0.0700,-9.1000,0.3632,0.1091,0.0273,0.0000,-3.0000,31.5000,140.1875,21.7500,-179.0000,0
1777424751.640,9.2177,1.3264,1.3455,0.2702,-0.2473,0.3685,-36.0000,12.1500,-7.6500,9.9742,-1.0726,0.1317,0.1639,-0.6113,0.1087,-74.4000,19.0500,-27.3000,3.5900,0.0700,-9.1000,0.3632,0.1091,0.0273,0.0000,-3.0000,31.5000,140.1875,21.8125,-179.2500,0
