timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424695.053,1.1372,7.5944,-6.1268,-0.0075,0.0336,-0.0019,19.6500,28.9500,-7.9500,7.2329,-1.5490,6.4380,-0.0317,0.0003,0.0128,-72.9000,15.1500,1.8000,8.1300,1.8300,-5.3600,0.0022,-0.0022,0.0022,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.058,1.1803,7.5824,-6.1148,-0.0131,0.0346,0.0005,18.3000,30.4500,-8.2500,7.2329,-1.5490,6.4380,-0.0317,0.0003,0.0128,-72.9000,15.1500,1.8000,8.1300,1.8300,-5.3600,0.0022,-0.0022,0.0022,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.064,1.1803,7.5824,-6.1148,-0.0131,0.0346,0.0005,18.3000,30.4500,-8.2500,7.2377,-1.4748,6.4811,-0.0280,-0.0005,0.0117,-72.9000,15.1500,1.8000,8.1200,1.8300,-5.3800,0.0011,-0.0011,0.0022,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.072,1.1732,7.6088,-6.1866,-0.0099,0.0317,-0.0019,18.3000,28.6500,-7.2000,7.2377,-1.4916,6.4739,-0.0277,0.0000,0.0144,-73.0500,15.4500,2.7000,8.1200,1.8400,-5.3900,0.0011,-0.0011,0.0044,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.077,1.1492,7.6471,-6.0980,-0.0061,0.0298,0.0061,19.9500,28.0500,-6.7500,7.2377,-1.4916,6.4739,-0.0277,0.0000,0.0144,-73.0500,15.4500,2.7000,8.1200,1.8400,-5.3900,0.0011,-0.0011,0.0044,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.084,1.1492,7.6471,-6.0980,-0.0061,0.0298,0.0061,19.2000,29.2500,-7.8000,7.2401,-1.4964,6.4380,-0.0285,-0.0021,0.0085,-73.0500,15.0000,1.6500,8.1500,1.8500,-5.4100,0.0011,0.0000,0.0022,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.094,1.1157,7.5776,-6.1603,-0.0072,0.0288,0.0032,19.2000,29.2500,-7.8000,7.2496,-1.5467,6.4500,-0.0248,-0.0024,0.0048,-72.0000,15.1500,2.1000,8.1300,1.8300,-5.4000,0.0011,-0.0011,0.0022,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.099,1.1756,7.5657,-6.1699,-0.0131,0.0282,0.0029,19.2000,29.2500,-7.8000,7.2496,-1.5467,6.4500,-0.0248,-0.0024,0.0048,-72.0000,15.1500,2.1000,8.1300,1.8300,-5.4000,0.0011,0.0011,0.0022,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.105,1.1564,7.5896,-6.1507,-0.0125,0.0280,0.0032,20.8500,28.9500,-7.9500,7.2065,-1.5299,6.4404,-0.0320,-0.0021,0.0128,-72.9000,15.1500,2.5500,8.1400,1.8200,-5.3800,0.0011,0.0011,0.0022,-21.0625,-21.0625,22.3750,207.5000,55.1875,-161.0000,0
1777424695.110,1.1564,7.5896,-6.1507,-0.0125,0.0280,0.0032,20.8500,28.9500,-7.9500,7.2329,-1.5179,6.4643,-0.0320,-0.0021,0.0128,-72.9000,15.1500,2.5500,8.1400,1.8200,-5.3800,0.0011,0.0033,0.0000,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.115,1.1899,7.5417,-6.1627,-0.0176,0.0282,0.0032,18.7500,29.5500,-7.0500,7.2329,-1.5179,6.4643,-0.0306,-0.0003,0.0107,-71.7000,14.8500,1.0500,8.1200,1.8300,-5.3800,0.0011,0.0033,0.0000,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.124,1.1612,7.6543,-6.2034,-0.0141,0.0312,0.0021,19.3500,30.4500,-7.6500,7.2592,-1.5443,6.4452,-0.0240,0.0013,0.0147,-72.4500,14.4000,1.8000,8.1400,1.8500,-5.3500,-0.0011,0.0011,0.0000,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.132,1.1612,7.6543,-6.2034,-0.0141,0.0312,0.0021,19.3500,30.4500,-7.6500,7.2520,-1.5107,6.4021,-0.0312,0.0013,0.0104,-72.4500,14.4000,1.8000,8.1400,1.8700,-5.4200,-0.0011,0.0033,0.0011,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.136,1.2139,7.5896,-6.1220,-0.0144,0.0282,0.0037,17.8500,28.6500,-7.2000,7.2520,-1.5107,6.4021,-0.0312,0.0013,0.0104,-72.4500,14.4000,1.8000,8.1400,1.8700,-5.4200,-0.0011,0.0033,0.0011,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.145,1.2186,7.6040,-6.2010,-0.0133,0.0296,-0.0021,17.8500,29.4000,-7.9500,7.2065,-1.5514,6.4548,-0.0376,-0.0005,0.0069,-72.3000,13.5000,1.2000,8.1300,1.8500,-5.3500,-0.0011,0.0033,-0.0011,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.154,1.1564,7.5992,-6.1196,-0.0160,0.0264,0.0013,17.8500,29.4000,-7.9500,7.1994,-1.5155,6.4452,-0.0325,0.0021,0.0104,-72.3000,13.5000,1.2000,8.1300,1.8500,-5.3600,-0.0011,0.0011,0.0000,-22.2500,-20.6875,24.0000,207.5000,55.1875,-161.0000,0
1777424695.159,1.1564,7.5992,-6.1196,-0.0160,0.0264,0.0013,17.8500,29.4000,-7.9500,7.2161,-1.5323,6.4284,-0.0304,0.0035,0.0107,-72.3000,13.5000,1.2000,8.1300,1.8500,-5.3600,-0.0044,0.0033,0.0033,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.165,1.1588,7.6327,-6.1531,-0.0160,0.0248,0.0056,19.3500,29.7000,-7.6500,7.2161,-1.5323,6.4284,-0.0304,0.0035,0.0107,-73.2000,15.6000,2.8500,8.1500,1.8300,-5.3800,-0.0044,0.0033,0.0033,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.174,1.1372,7.6088,-6.1699,-0.0115,0.0325,0.0035,19.2000,30.3000,-7.3500,7.1922,-1.5036,6.4332,-0.0312,0.0024,0.0088,-72.9000,15.6000,1.0500,8.1500,1.8600,-5.3700,-0.0044,0.0033,0.0033,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.181,1.1372,7.6088,-6.1699,-0.0168,0.0242,0.0011,19.2000,30.3000,-7.3500,7.2042,-1.4868,6.5003,-0.0269,-0.0011,0.0048,-72.9000,15.6000,1.0500,8.1300,1.8400,-5.3800,0.0000,0.0022,0.0022,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.186,1.1372,7.6255,-6.1890,-0.0168,0.0242,0.0011,19.9500,29.5500,-7.3500,7.1850,-1.5012,6.4715,-0.0269,-0.0011,0.0048,-72.9000,14.4000,1.8000,8.1300,1.8400,-5.3800,0.0000,0.0022,0.0022,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.194,1.1851,7.6351,-6.1794,-0.0136,0.0264,0.0013,20.7000,29.5500,-8.5500,7.1850,-1.5012,6.4715,-0.0317,0.0024,0.0061,-72.0000,15.1500,1.0500,8.1400,1.8300,-5.3500,-0.0033,0.0000,0.0022,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.202,1.1708,7.5585,-6.1507,-0.0117,0.0285,0.0027,20.7000,29.5500,-8.5500,7.2353,-1.5251,6.4596,-0.0277,-0.0032,0.0061,-72.0000,15.1500,1.0500,8.1600,1.8600,-5.3800,-0.0011,0.0000,0.0000,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.207,1.1708,7.5585,-6.1507,-0.0117,0.0285,0.0027,20.7000,29.5500,-8.5500,7.2712,-1.5107,6.4715,-0.0285,-0.0021,0.0112,-70.9500,15.6000,1.3500,8.1600,1.8600,-5.3800,-0.0011,0.0000,0.0000,-21.5000,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.211,1.1109,7.6519,-6.1770,-0.0147,0.0290,0.0053,20.7000,29.5500,-8.5500,7.2712,-1.5107,6.4715,-0.0285,-0.0021,0.0112,-70.9500,15.6000,1.3500,8.1500,1.8700,-5.3700,0.0000,-0.0065,-0.0022,-22.5625,-20.2500,22.7500,207.5000,55.1875,-161.0000,0
1777424695.216,1.1109,7.6519,-6.1770,-0.0147,0.0290,0.0053,20.2500,29.5500,-7.8000,7.2903,-1.5490,6.4859,-0.0285,-0.0021,0.0112,-71.8500,14.2500,1.6500,8.1500,1.8700,-5.3700,0.0000,-0.0065,-0.0022,-22.5625,-20.2500,22.7500,207.5000,55.1875,-161.0000,0
1777424695.545,1.1492,7.6231,-6.0908,-0.0237,0.0346,0.0045,18.4500,29.2500,-7.3500,7.2137,-1.4844,6.4883,-0.0282,0.0056,0.0040,-71.5500,14.5500,0.1500,8.1400,1.8600,-5.3800,-0.0044,0.0044,-0.0033,-21.8750,-21.0625,23.5625,207.5000,55.1875,-161.0000,0
1777424695.553,1.1995,7.6591,-6.1196,-0.0179,0.0266,0.0013,18.7500,29.5500,-7.0500,7.1970,-1.4940,6.5218,-0.0282,0.0048,0.0040,-71.5500,14.5500,0.1500,8.1200,1.8800,-5.3500,-0.0033,0.0022,-0.0055,-21.8750,-21.0625,23.5625,207.5000,55.1875,-161.0000,0
1777424695.558,1.1995,7.6591,-6.1196,-0.0179,0.0266,0.0013,19.3500,28.6500,-7.6500,7.1970,-1.4940,6.5218,-0.0282,0.0048,0.0040,-71.8500,15.7500,3.0000,8.1200,1.8800,-5.3500,-0.0033,0.0022,-0.0055,-21.8750,-21.0625,23.5625,207.5000,55.1875,-161.0000,0
1777424695.563,1.1085,7.6136,-6.1435,-0.0176,0.0346,0.0019,19.3500,28.6500,-7.6500,7.2760,-1.4988,6.4332,-0.0288,0.0032,0.0059,-71.8500,15.7500,3.0000,8.1200,1.8900,-5.3700,-0.0055,0.0000,-0.0011,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.568,1.1085,7.6136,-6.1435,-0.0176,0.0346,0.0019,19.5000,31.0500,-7.3500,7.2760,-1.4988,6.4332,-0.0288,0.0032,0.0059,-71.8500,15.7500,3.0000,8.1200,1.8900,-5.3700,-0.0055,0.0000,-0.0011,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.575,1.0558,7.6303,-6.1244,-0.0160,0.0344,0.0003,19.5000,31.0500,-7.3500,7.2712,-1.5610,6.4572,-0.0328,0.0016,0.0080,-71.8500,15.7500,3.0000,8.1100,1.8400,-5.3900,-0.0011,-0.0011,0.0000,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.585,1.1468,7.6638,-6.1292,-0.0120,0.0381,0.0032,19.5000,31.0500,-7.3500,7.2329,-1.4653,6.5027,-0.0322,0.0056,0.0056,-72.3000,15.7500,0.4500,8.1100,1.8800,-5.3900,-0.0022,-0.0011,0.0055,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.590,1.0965,7.5800,-6.1244,-0.0226,0.0368,0.0045,18.4500,30.0000,-7.3500,7.2065,-1.4533,6.4787,-0.0322,0.0056,0.0056,-72.9000,14.4000,1.3500,8.1100,1.8800,-5.3900,-0.0044,-0.0044,0.0065,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.596,1.0965,7.5800,-6.1244,-0.0226,0.0368,0.0045,18.4500,30.0000,-7.3500,7.2065,-1.4533,6.4787,-0.0325,0.0024,0.0027,-72.9000,14.4000,1.3500,8.1100,1.9100,-5.3700,-0.0044,-0.0044,0.0065,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.605,1.1756,7.5465,-6.1339,-0.0181,0.0256,0.0059,18.7500,30.7500,-6.7500,7.2089,-1.4533,6.4859,-0.0392,0.0005,0.0101,-73.0500,15.0000,1.6500,8.1100,1.8800,-5.3800,-0.0065,0.0011,0.0087,-21.8750,-20.0000,23.5625,207.5000,55.1875,-161.0000,0
1777424695.610,1.1109,7.5848,-6.1268,-0.0136,0.0368,-0.0029,18.6000,30.1500,-8.2500,7.2042,-1.5443,6.4787,-0.0341,0.0069,0.0051,-72.9000,14.8500,1.8000,8.1100,1.8800,-5.3800,-0.0033,0.0011,0.0131,-21.0625,-20.2500,23.5625,207.5000,55.1875,-161.0000,0
1777424695.616,1.1109,7.5848,-6.1268,-0.0136,0.0368,-0.0029,19.2000,29.5500,-9.1500,7.2042,-1.5443,6.4787,-0.0341,0.0069,0.0051,-72.9000,14.8500,1.8000,8.1400,1.9000,-5.3600,-0.0033,0.0011,0.0131,-21.0625,-20.2500,23.5625,207.5000,55.1875,-161.0000,0
1777424695.625,1.0654,7.5896,-6.1220,-0.0203,0.0376,0.0045,19.2000,29.5500,-9.1500,7.2281,-1.4724,6.4596,-0.0445,0.0040,0.0061,-71.8500,14.5500,1.9500,8.1300,1.8600,-5.3500,-0.0022,-0.0011,0.0164,-21.0625,-20.2500,23.5625,207.5000,55.1875,-161.0000,0
1777424695.634,1.1396,7.5920,-6.1148,-0.0226,0.0424,0.0003,19.2000,29.5500,-9.1500,7.2736,-1.4940,6.4236,-0.0501,0.0048,0.0123,-73.6500,15.6000,1.8000,8.1300,1.8200,-5.3800,0.0011,-0.0022,0.0153,-21.0625,-20.2500,23.5625,207.5000,55.1875,-161.0000,0
1777424695.639,1.1349,7.6447,-6.0837,-0.0264,0.0336,0.0013,19.9500,29.2500,-8.8500,7.2808,-1.4868,6.3829,-0.0410,0.0061,0.0117,-73.6500,15.6000,1.8000,8.1300,1.8200,-5.3800,-0.0011,0.0033,0.0164,-21.0625,-20.2500,23.5625,207.4375,55.1875,-161.0625,0
1777424695.646,1.1349,7.6447,-6.0837,-0.0269,0.0253,-0.0003,19.5000,28.5000,-8.5500,7.2808,-1.4868,6.3829,-0.0410,0.0061,0.0117,-73.6500,15.6000,1.8000,8.1300,1.8400,-5.3600,-0.0011,0.0033,0.0164,-21.0625,-20.2500,23.5625,207.4375,55.1875,-161.0625,0
1777424695.655,1.1468,7.6016,-6.1004,-0.0165,0.0389,-0.0016,19.2000,30.0000,-7.8000,7.2281,-1.5036,6.4356,-0.0330,0.0112,0.0120,-73.3500,15.0000,1.9500,8.1300,1.8200,-5.3900,-0.0022,0.0055,0.0142,-21.0625,-20.2500,23.5625,207.4375,55.1875,-161.0625,0
1777424695.660,1.1588,7.6040,-6.1842,-0.0165,0.0389,-0.0016,19.2000,30.0000,-7.8000,7.2113,-1.5682,6.4260,-0.0322,0.0037,0.0136,-71.8500,15.7500,1.2000,8.1300,1.8200,-5.3900,0.0000,0.0022,0.0098,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.666,1.2234,7.6184,-6.0908,-0.0290,0.0373,0.0072,20.4000,28.6500,-7.9500,7.2113,-1.5682,6.4260,-0.0322,0.0037,0.0136,-71.8500,15.7500,1.2000,8.1300,1.8400,-5.3700,0.0000,0.0022,0.0098,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.675,1.2426,7.6255,-6.1555,-0.0213,0.0314,0.0080,18.6000,30.1500,-9.3000,7.2089,-1.5251,6.4548,-0.0282,0.0085,0.0189,-72.3000,14.5500,1.6500,8.1300,1.8500,-5.3800,0.0011,0.0087,0.0120,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.683,1.2426,7.6255,-6.1555,-0.0213,0.0314,0.0080,18.6000,30.1500,-9.3000,7.2688,-1.5419,6.4308,-0.0237,0.0069,0.0187,-71.7000,14.8500,0.3000,8.1400,1.8100,-5.3700,-0.0011,0.0076,0.0055,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.688,1.1708,7.6160,-6.1124,-0.0109,0.0242,0.0099,18.6000,30.1500,-9.3000,7.2425,-1.5419,6.5003,-0.0237,0.0091,0.0107,-72.9000,15.1500,1.8000,8.1400,1.8100,-5.3700,-0.0011,0.0076,0.0055,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.695,1.1588,7.6710,-6.1052,-0.0218,0.0237,0.0083,19.2000,30.0000,-7.8000,7.2257,-1.5179,6.5027,-0.0237,0.0091,0.0107,-72.9000,15.1500,1.8000,8.1500,1.8300,-5.3600,-0.0022,0.0109,0.0076,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.703,1.1588,7.6710,-6.1052,-0.0218,0.0237,0.0083,19.2000,30.0000,-7.8000,7.2257,-1.5179,6.5027,-0.0264,0.0112,0.0077,-71.5500,15.4500,2.7000,8.1700,1.8500,-5.3700,-0.0033,0.0109,0.0065,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.708,1.2186,7.5705,-6.1459,-0.0240,0.0336,0.0107,20.1000,29.4000,-8.2500,7.2520,-1.5012,6.5146,-0.0296,0.0080,0.0144,-71.5500,15.4500,2.7000,8.1700,1.8500,-5.3700,-0.0033,0.0109,0.0065,-22.5625,-20.2500,22.7500,207.4375,55.1875,-161.0625,0
1777424695.713,1.2186,7.5705,-6.1459,-0.0240,0.0336,0.0107,20.1000,29.4000,-8.2500,7.2520,-1.5012,6.5146,-0.0296,0.0080,0.0144,-71.5500,15.4500,2.7000,8.1300,1.8200,-5.3400,-0.0033,0.0065,0.0055,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.717,1.2546,7.6567,-6.1675,-0.0109,0.0280,0.0053,19.0500,28.6500,-7.6500,7.1850,-1.6185,6.5362,-0.0325,0.0091,0.0091,-71.5500,15.4500,2.7000,8.1300,1.8200,-5.3400,-0.0033,0.0065,0.0055,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.725,1.1803,7.6423,-6.1244,-0.0173,0.0258,0.0059,19.2000,29.5500,-7.3500,7.2209,-1.5395,6.4883,-0.0346,0.0011,0.0083,-71.8500,15.4500,1.6500,8.1400,1.8500,-5.3400,-0.0022,0.0087,0.0055,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.735,1.1636,7.6327,-6.0789,-0.0216,0.0234,0.0059,19.2000,29.5500,-7.3500,7.1898,-1.5347,6.4859,-0.0346,0.0067,0.0061,-71.8500,15.4500,1.6500,8.1700,1.8200,-5.3500,-0.0022,0.0033,0.0076,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.741,1.1636,7.6327,-6.0789,-0.0216,0.0234,0.0059,19.2000,29.5500,-7.3500,7.1898,-1.5347,6.4859,-0.0346,0.0067,0.0061,-73.3500,16.5000,0.9000,8.1700,1.8200,-5.3500,-0.0044,0.0033,0.0087,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.746,1.2115,7.6782,-6.1196,-0.0152,0.0280,0.0075,19.9500,30.0000,-8.5500,7.2568,-1.5275,6.4883,-0.0384,-0.0008,0.0107,-73.3500,16.5000,0.9000,8.1600,1.8500,-5.3500,-0.0044,0.0033,0.0087,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.755,1.1325,7.6686,-6.1124,-0.0141,0.0266,0.0029,18.7500,29.5500,-8.1000,7.1898,-1.4964,6.4763,-0.0384,0.0029,0.0024,-73.2000,15.1500,0.6000,8.1400,1.8500,-5.3500,-0.0033,0.0033,0.0055,-21.5000,-21.0000,23.5625,207.4375,55.1875,-161.0625,0
1777424695.760,1.1325,7.6686,-6.1124,-0.0141,0.0266,0.0029,18.7500,29.5500,-8.1000,7.1898,-1.4964,6.4763,-0.0384,0.0029,0.0024,-72.0000,14.8500,3.3000,8.1400,1.8500,-5.3500,-0.0011,0.0033,0.0076,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.766,1.1899,7.7093,-6.1507,-0.0203,0.0245,0.0000,20.2500,30.0000,-7.0500,7.1898,-1.5107,6.5074,-0.0360,-0.0008,0.0035,-72.0000,14.8500,3.3000,8.1400,1.8500,-5.3700,-0.0011,0.0033,0.0076,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.775,1.1756,7.6854,-6.1148,-0.0131,0.0242,0.0053,17.7000,29.5500,-7.0500,7.2089,-1.5227,6.5457,-0.0320,0.0008,0.0072,-70.8000,15.0000,1.9500,8.1500,1.8500,-5.3600,-0.0022,0.0022,0.0076,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.783,1.2115,7.6447,-6.1483,-0.0120,0.0216,0.0019,17.7000,29.5500,-7.0500,7.2616,-1.5203,6.5410,-0.0314,0.0011,0.0053,-71.8500,15.7500,1.2000,8.1500,1.8300,-5.3500,0.0011,0.0000,0.0087,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.788,1.2115,7.6447,-6.1483,-0.0120,0.0216,0.0019,17.7000,29.5500,-7.0500,7.2616,-1.5203,6.5410,-0.0314,0.0011,0.0053,-71.8500,15.7500,1.2000,8.1500,1.8300,-5.3500,0.0011,0.0000,0.0087,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.796,1.1684,7.6734,-6.1076,-0.0035,0.0192,0.0005,19.9500,30.3000,-7.8000,7.2449,-1.4796,6.5218,-0.0301,0.0000,0.0067,-72.6000,15.7500,2.7000,8.1700,1.8400,-5.3400,0.0011,0.0011,0.0065,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.805,1.2378,7.6662,-6.0573,-0.0075,0.0216,-0.0040,19.0500,29.7000,-6.4500,7.2185,-1.5371,6.4979,-0.0288,-0.0019,0.0096,-72.6000,15.7500,2.7000,8.1600,1.8400,-5.3500,0.0044,0.0011,0.0055,-21.8750,-20.2500,24.3750,207.4375,55.1875,-161.0625,0
1777424695.810,1.2378,7.6662,-6.0573,-0.0075,0.0216,-0.0040,19.0500,29.7000,-6.4500,7.2185,-1.5371,6.4979,-0.0288,-0.0019,0.0096,-72.4500,15.9000,1.3500,8.1600,1.8400,-5.3500,0.0044,-0.0011,0.0055,-21.8750,-20.6875,23.1875,207.4375,55.1875,-161.0625,0
1777424695.816,1.1899,7.6399,-6.1220,0.0000,0.0216,-0.0048,19.3500,30.4500,-6.4500,7.1994,-1.5610,6.5386,-0.0258,-0.0051,0.0133,-72.4500,15.9000,1.3500,8.1700,1.8300,-5.3200,0.0044,-0.0011,0.0055,-21.8750,-20.6875,23.1875,207.4375,55.1875,-161.0625,0
1777424695.825,1.2019,7.6830,-6.0693,0.0053,0.0285,-0.0077,18.6000,30.1500,-7.6500,7.2496,-1.5467,6.5673,-0.0240,-0.0088,0.0128,-72.3000,14.5500,1.9500,8.1800,1.8200,-5.3300,0.0055,-0.0033,0.0000,-21.8750,-20.6875,23.1875,207.4375,55.1875,-161.0625,0
