timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424722.506,8.5401,3.4117,-3.3423,-0.0442,0.0714,0.0432,-21.6000,27.9000,-10.8000,9.6031,0.0862,-2.0877,-0.0533,0.0024,-0.0290,-71.8500,18.1500,-31.6500,3.5100,0.5000,-9.0000,0.0044,-0.0164,0.0022,-18.5000,0.3750,44.5625,131.5625,20.9375,-175.5000,0
1777424722.511,8.4755,3.4955,-3.3950,-0.0453,0.0693,0.0424,-21.7500,26.2500,-10.6500,9.6031,0.0862,-2.0877,-0.0533,0.0024,-0.0290,-71.7000,18.0000,-30.6000,3.5100,0.5000,-9.0000,0.0011,-0.0175,0.0011,-17.6875,0.3750,45.0000,131.5625,20.9375,-175.5000,0
1777424722.516,8.4755,3.4955,-3.3950,-0.0453,0.0693,0.0424,-21.7500,26.2500,-10.6500,9.5912,0.1389,-2.0734,-0.0461,0.0035,-0.0168,-71.7000,18.0000,-30.6000,3.5200,0.5400,-8.9800,0.0011,-0.0175,0.0011,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.525,8.5617,3.5410,-3.4237,-0.0448,0.0663,0.0338,-21.0000,27.0000,-10.6500,9.5529,0.2418,-2.0734,-0.0450,0.0045,-0.0245,-71.8500,19.3500,-30.9000,3.4800,0.5500,-9.0100,-0.0055,-0.0175,-0.0011,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.533,8.5665,3.5578,-3.4285,-0.0408,0.0679,0.0322,-22.8000,25.5000,-8.5500,9.5337,0.2083,-2.1165,-0.0474,0.0013,-0.0208,-71.8500,19.3500,-30.9000,3.4900,0.5600,-8.9900,-0.0055,-0.0131,0.0000,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.538,8.5497,3.6440,-3.4860,-0.0344,0.0677,0.0322,-20.8500,25.6500,-9.3000,9.5337,0.2083,-2.1165,-0.0474,0.0013,-0.0208,-71.8500,19.3500,-30.9000,3.4900,0.5600,-8.9900,-0.0055,-0.0131,0.0000,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.546,8.5497,3.6440,-3.4860,-0.0344,0.0677,0.0322,-20.8500,25.6500,-9.3000,9.5888,0.2729,-2.0686,-0.0344,0.0075,-0.0250,-71.7000,19.0500,-29.8500,3.4500,0.5800,-9.0200,-0.0098,-0.0109,0.0000,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.555,8.5784,3.6272,-3.4836,-0.0296,0.0645,0.0192,-21.7500,25.8000,-8.5500,9.5433,0.2658,-2.0279,-0.0258,0.0120,-0.0205,-71.7000,19.0500,-29.8500,3.5100,0.5900,-8.9800,-0.0087,-0.0055,0.0000,-17.6875,0.3750,45.0000,131.5625,20.8750,-175.5000,0
1777424722.560,8.4731,3.6727,-3.4500,-0.0328,0.0658,0.0157,-21.7500,25.8000,-8.5500,9.5816,0.2035,-1.8962,-0.0258,0.0120,-0.0205,-71.5500,18.4500,-30.1500,3.5100,0.5900,-8.9800,-0.0087,-0.0044,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.566,8.4731,3.6727,-3.4500,-0.0256,0.0642,0.0160,-21.7500,25.8000,-8.5500,9.5816,0.2035,-1.8962,-0.0226,-0.0024,-0.0123,-71.5500,18.4500,-30.1500,3.5100,0.6100,-8.9700,-0.0087,-0.0044,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.575,8.5305,3.6775,-3.4644,-0.0256,0.0642,0.0160,-24.1500,25.9500,-9.7500,9.5505,0.2083,-1.9752,-0.0229,-0.0069,-0.0104,-72.4500,18.0000,-29.8500,3.5000,0.5700,-9.0000,-0.0065,-0.0033,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.582,8.4851,3.6296,-3.4117,-0.0229,0.0730,0.0224,-20.8500,26.7000,-7.9500,9.5385,0.1772,-2.0351,-0.0203,-0.0051,-0.0072,-70.5000,19.0500,-30.3000,3.5200,0.6100,-8.9800,-0.0076,-0.0044,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.587,8.4851,3.6703,-3.4596,-0.0099,0.0797,0.0261,-19.6500,25.9500,-10.0500,9.5385,0.1772,-2.0351,-0.0203,-0.0051,-0.0072,-70.5000,19.0500,-30.3000,3.5200,0.6100,-8.9800,-0.0076,-0.0044,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.596,8.5760,3.5865,-3.4285,0.0037,0.0877,0.0304,-21.7500,26.5500,-10.0500,9.4834,0.0838,-2.0279,-0.0144,0.0051,-0.0091,-71.5500,19.3500,-30.9000,3.5200,0.6000,-8.9900,-0.0044,0.0011,-0.0011,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.603,8.5760,3.5865,-3.4285,0.0037,0.0877,0.0304,-21.7500,26.5500,-9.1500,9.5122,0.0622,-2.0063,-0.0234,0.0144,-0.0139,-71.7000,18.7500,-30.6000,3.5100,0.5800,-8.9700,-0.0033,0.0022,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.608,8.4970,3.5626,-3.3974,-0.0416,0.0424,0.0330,-21.7500,26.5500,-9.1500,9.5600,0.0670,-2.0303,-0.0234,0.0144,-0.0139,-71.7000,18.7500,-30.6000,3.5100,0.5800,-8.9700,-0.0033,0.0022,0.0000,-17.0000,-0.2500,44.5625,131.5625,20.8750,-175.5000,0
1777424722.613,8.4970,3.5626,-3.3974,-0.0416,0.0424,0.0330,-21.7500,26.5500,-9.1500,9.5600,0.0670,-2.0303,-0.0266,0.0237,-0.0107,-72.9000,20.2500,-30.6000,3.5000,0.5900,-8.9800,-0.0065,0.0000,0.0000,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.617,8.3486,3.4213,-3.3160,-0.0117,0.0959,0.0354,-20.8500,25.6500,-9.3000,9.6295,0.1437,-2.0231,-0.0266,0.0237,-0.0107,-72.9000,20.2500,-30.6000,3.5000,0.5900,-8.9800,-0.0065,0.0000,0.0000,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.626,8.6215,3.4165,-3.2657,-0.0059,0.0866,0.0333,-22.2000,25.9500,-10.5000,9.6295,0.1437,-2.0231,-0.0349,0.0224,-0.0075,-72.9000,20.2500,-30.6000,3.5000,0.5700,-9.0000,-0.0065,0.0000,0.0000,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.635,8.6407,3.3926,-3.2657,0.0003,0.0821,0.0293,-22.2000,25.9500,-10.5000,9.5696,0.1484,-2.1021,-0.0400,0.0298,-0.0091,-71.5500,16.9500,-31.2000,3.5100,0.5800,-9.0100,-0.0098,0.0000,-0.0022,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.639,8.6407,3.3926,-3.2657,0.0003,0.0821,0.0293,-21.3000,27.0000,-9.1500,9.5888,0.1365,-2.0734,-0.0293,0.0333,-0.0053,-71.5500,16.9500,-31.2000,3.5100,0.5800,-9.0100,-0.0098,0.0000,-0.0022,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.646,8.6215,3.3208,-3.3471,-0.0016,0.0778,0.0256,-21.1500,27.4500,-10.0500,9.5337,0.0742,-1.9920,-0.0293,0.0333,-0.0053,-71.5500,16.9500,-31.2000,3.5000,0.5700,-9.0000,-0.0120,0.0044,0.0000,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.655,8.6550,3.2465,-3.3423,-0.0192,0.0711,0.0253,-21.1500,27.4500,-10.0500,9.5265,0.0934,-1.9561,-0.0248,0.0314,-0.0067,-71.7000,18.0000,-29.8500,3.5200,0.5400,-8.9800,-0.0142,0.0076,0.0000,-17.0000,0.0000,45.3750,131.5625,20.8750,-175.5000,0
1777424722.660,8.6550,3.2465,-3.3423,-0.0192,0.0711,0.0253,-21.1500,27.4500,-10.0500,9.5265,0.0934,-1.9561,-0.0229,0.0322,-0.0109,-71.7000,18.0000,-29.8500,3.5200,0.5400,-8.9800,-0.0175,0.0109,0.0000,-17.0000,-0.2500,45.3750,131.5625,20.8750,-175.5000,0
1777424722.666,8.7005,3.1987,-3.2417,-0.0517,0.0648,0.0242,-21.1500,27.4500,-10.0500,9.5648,0.0287,-1.9201,-0.0091,0.0434,-0.0141,-71.2500,18.0000,-29.8500,3.5400,0.5700,-8.9900,-0.0175,0.0109,0.0000,-17.0000,-0.2500,45.3750,131.5625,20.8750,-175.5000,0
1777424722.676,8.9399,3.1125,-3.3232,-0.0887,0.0592,0.0221,-21.1500,26.7000,-9.0000,9.6247,0.0383,-1.8794,-0.0091,0.0434,-0.0141,-71.8500,19.3500,-30.4500,3.5100,0.5600,-9.0000,-0.0196,0.0109,-0.0011,-17.0000,-0.2500,45.3750,131.5625,20.8750,-175.5000,0
1777424722.684,8.6694,3.0981,-3.3375,-0.0813,0.0549,0.0120,-21.1500,26.7000,-9.0000,9.6247,0.0383,-1.8794,-0.0304,0.0421,-0.0144,-72.3000,18.1500,-31.9500,3.5200,0.6200,-8.9700,-0.0218,0.0131,-0.0022,-17.0000,-0.2500,45.3750,131.5625,20.9375,-175.4375,0
1777424722.689,8.6694,3.0981,-3.3375,-0.0813,0.0549,0.0120,-21.0000,25.5000,-11.4000,9.5337,-0.0192,-1.9920,-0.0282,0.0418,-0.0171,-72.3000,18.1500,-31.9500,3.5200,0.6200,-8.9700,-0.0218,0.0131,-0.0022,-17.0000,-0.2500,45.3750,131.5625,20.9375,-175.4375,0
1777424722.696,8.7580,3.0287,-3.2896,-0.1132,0.0493,0.0123,-21.6000,25.9500,-9.3000,9.4978,-0.0862,-1.8723,-0.0256,0.0416,-0.0195,-72.3000,18.1500,-31.9500,3.5600,0.6100,-8.9700,-0.0218,0.0120,-0.0033,-17.0000,-0.2500,45.3750,131.5625,20.9375,-175.4375,0
1777424722.706,8.7197,3.0478,-3.2322,-0.1332,0.0416,0.0131,-22.0500,26.2500,-10.6500,9.5170,-0.0934,-1.9034,-0.0458,0.0490,-0.0240,-72.3000,18.9000,-30.1500,3.5300,0.5400,-8.9800,-0.0229,0.0142,-0.0022,-17.0000,-0.2500,45.3750,131.5625,20.9375,-175.4375,0
1777424722.710,8.7197,3.0478,-3.2322,-0.1332,0.0416,0.0131,-22.0500,26.2500,-10.6500,9.5170,-0.0934,-1.9034,-0.0458,0.0490,-0.0240,-72.3000,18.9000,-30.1500,3.5300,0.5400,-8.9800,-0.0229,0.0142,-0.0022,-17.0000,-0.2500,45.3750,131.5625,20.9375,-175.4375,0
1777424722.715,8.7460,3.0406,-3.2010,-0.1348,0.0504,0.0091,-22.0500,26.2500,-10.6500,9.5313,-0.1341,-1.9992,-0.0504,0.0370,-0.0301,-72.3000,18.9000,-30.1500,3.5300,0.5500,-8.9500,-0.0251,0.0109,0.0000,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.4375,0
1777424722.720,8.7460,3.0406,-3.2010,-0.1348,0.0504,0.0091,-22.0500,26.2500,-10.6500,9.5313,-0.1341,-1.9992,-0.0504,0.0370,-0.0301,-72.3000,18.9000,-30.1500,3.5300,0.5500,-8.9500,-0.0251,0.0109,0.0000,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.4375,0
1777424722.724,8.6550,3.0789,-3.2298,-0.1511,0.0464,0.0104,-22.5000,25.8000,-10.6500,9.5505,-0.0742,-1.9585,-0.0610,0.0312,-0.0378,-73.2000,19.9500,-31.3500,3.5400,0.5800,-8.9600,-0.0284,0.0087,-0.0011,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.4375,0
1777424722.729,8.6550,3.0789,-3.2298,-0.1511,0.0464,0.0104,-22.5000,25.8000,-10.6500,9.5505,-0.0742,-1.9585,-0.0610,0.0312,-0.0378,-73.2000,19.9500,-31.3500,3.5400,0.5800,-8.9600,-0.0284,0.0087,-0.0011,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.3750,0
1777424722.736,8.6622,3.1436,-3.1651,-0.1652,0.0448,0.0115,-22.5000,25.8000,-9.6000,9.5265,-0.0311,-1.8818,-0.0624,0.0346,-0.0392,-72.3000,19.3500,-30.9000,3.5300,0.5200,-8.9700,-0.0316,0.0131,-0.0022,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.3750,0
1777424722.745,8.5712,3.2585,-3.1987,-0.1705,0.0352,0.0139,-22.0500,26.2500,-8.8500,9.6271,0.1796,-1.8794,-0.0693,0.0290,-0.0349,-72.0000,18.7500,-30.3000,3.5300,0.5100,-8.9900,-0.0327,0.0076,0.0000,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.3750,0
1777424722.752,8.6503,3.3662,-3.2848,-0.1668,0.0373,0.0181,-22.0500,26.2500,-8.8500,9.5840,0.2322,-1.9585,-0.0693,0.0290,-0.0349,-72.4500,19.0500,-32.1000,3.5200,0.5300,-8.9600,-0.0415,0.0076,-0.0022,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.3750,0
1777424722.757,8.6503,3.3662,-3.2848,-0.1668,0.0373,0.0181,-22.0500,26.5500,-10.2000,9.5840,0.2322,-1.9585,-0.0767,0.0242,-0.0354,-72.4500,19.0500,-32.1000,3.5200,0.5300,-8.9600,-0.0415,0.0076,-0.0022,-17.6875,0.0000,44.5625,131.5625,20.9375,-175.3750,0
1777424722.762,8.6694,3.5219,-3.3591,-0.1612,0.0258,0.0176,-22.0500,26.5500,-10.2000,9.5313,0.2418,-1.9704,-0.0767,0.0242,-0.0354,-71.7000,19.0500,-28.8000,3.5200,0.5300,-8.9600,-0.0469,0.0098,-0.0033,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.3125,0
1777424722.766,8.6694,3.5219,-3.3591,-0.1612,0.0258,0.0176,-22.0500,26.5500,-10.2000,9.5313,0.2418,-1.9704,-0.0605,0.0211,-0.0357,-71.7000,19.0500,-28.8000,3.5100,0.5800,-8.9500,-0.0469,0.0098,-0.0033,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.3125,0
1777424722.771,8.5808,3.5841,-3.2872,-0.1458,0.0298,0.0069,-22.0500,26.5500,-10.2000,9.4930,0.2514,-1.9489,-0.0605,0.0211,-0.0357,-71.7000,19.0500,-28.8000,3.5100,0.5800,-8.9500,-0.0469,0.0098,-0.0033,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.3125,0
1777424722.776,8.5808,3.5841,-3.2872,-0.1458,0.0298,0.0069,-20.7000,27.3000,-9.6000,9.4930,0.2514,-1.9489,-0.0272,0.0261,-0.0397,-72.0000,17.5500,-30.6000,3.5100,0.6200,-8.9600,-0.0491,0.0098,-0.0044,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.3125,0
1777424722.781,8.5736,3.6966,-3.2394,-0.1356,0.0266,0.0000,-20.7000,27.3000,-9.6000,9.5720,0.2658,-1.8483,-0.0272,0.0261,-0.0397,-72.0000,17.5500,-30.6000,3.5100,0.6200,-8.9600,-0.0480,0.0120,-0.0055,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.2500,0
1777424722.787,8.5736,3.6966,-3.2394,-0.1356,0.0266,0.0000,-22.5000,25.8000,-8.1000,9.5720,0.2658,-1.8483,-0.0120,0.0176,-0.0368,-72.0000,17.5500,-30.6000,3.5400,0.6100,-8.9800,-0.0480,0.0120,-0.0055,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.2500,0
1777424722.796,8.5880,3.7541,-3.1963,-0.1330,0.0248,-0.0093,-22.2000,25.6500,-8.7000,9.5529,0.3903,-1.8555,-0.0157,0.0218,-0.0346,-72.9000,18.7500,-30.3000,3.5400,0.7100,-8.9300,-0.0524,0.0153,-0.0044,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.2500,0
1777424722.805,8.4946,3.7876,-3.1556,-0.0991,0.0333,-0.0136,-22.2000,25.9500,-9.3000,9.5337,0.3041,-1.8148,0.0045,0.0224,-0.0336,-72.9000,18.7500,-30.3000,3.5200,0.7200,-8.9500,-0.0491,0.0076,-0.0065,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.1875,0
1777424722.810,8.5880,3.8092,-3.2298,-0.0834,0.0533,-0.0059,-22.2000,25.9500,-9.3000,9.5888,0.2131,-1.8435,0.0045,0.0224,-0.0336,-72.9000,18.7500,-30.3000,3.5200,0.7200,-8.9500,-0.0491,0.0076,-0.0065,-17.6875,-0.2500,45.7500,131.5625,20.9375,-175.1875,0
1777424722.815,8.5880,3.8092,-3.2298,-0.0834,0.0533,-0.0059,-23.4000,25.6500,-8.2500,9.5888,0.2131,-1.8435,0.0024,0.0354,-0.0290,-70.9500,19.0500,-31.0500,3.5500,0.7100,-8.9700,-0.0415,0.0055,-0.0022,-17.6875,0.7500,45.0000,131.5625,20.9375,-175.1875,0
1777424722.819,8.4898,3.8618,-3.1005,-0.0325,0.0528,-0.0096,-23.4000,25.6500,-8.2500,9.5553,0.0910,-1.8723,0.0024,0.0354,-0.0290,-70.9500,19.0500,-31.0500,3.5500,0.7100,-8.9700,-0.0415,0.0055,-0.0022,-17.6875,0.7500,45.0000,131.5625,20.9375,-175.1875,0
1777424722.824,8.4898,3.8618,-3.1005,-0.0325,0.0528,-0.0096,-23.4000,25.6500,-8.2500,9.5553,0.0910,-1.8723,0.0008,0.0368,-0.0365,-71.5500,19.6500,-31.6500,3.5300,0.7200,-8.9800,-0.0338,0.0033,-0.0033,-17.6875,0.7500,45.0000,131.5625,20.9375,-175.1875,0
1777424722.829,8.4898,3.7900,-3.1244,-0.0330,0.0706,-0.0064,-23.4000,25.6500,-8.2500,9.5840,0.1915,-1.8986,0.0008,0.0368,-0.0365,-71.5500,19.6500,-31.6500,3.5300,0.7200,-8.9800,-0.0338,0.0033,-0.0033,-17.6875,0.7500,45.0000,131.6250,20.9375,-175.1875,0
1777424722.836,8.4898,3.7900,-3.1244,-0.0330,0.0706,-0.0064,-21.6000,26.7000,-9.0000,9.5840,0.1915,-1.8986,-0.0003,0.0381,-0.0282,-72.6000,17.7000,-30.4500,3.5200,0.6600,-9.0100,-0.0273,0.0011,-0.0033,-17.6875,0.7500,45.0000,131.6250,20.9375,-175.1875,0
1777424722.846,8.5377,3.8044,-3.0981,-0.0301,0.0917,-0.0077,-21.7500,26.5500,-8.5500,9.5816,0.2155,-1.9106,-0.0045,0.0304,-0.0229,-72.4500,18.7500,-29.5500,3.5500,0.6000,-8.9600,-0.0218,-0.0011,0.0000,-17.6875,0.7500,45.0000,131.6250,20.9375,-175.1250,0
1777424722.853,8.5904,3.7278,-3.1556,-0.0120,0.0826,-0.0067,-21.1500,26.4000,-8.2500,9.6367,0.2610,-1.9225,0.0077,0.0320,-0.0147,-72.3000,19.3500,-30.9000,3.5200,0.6100,-8.9700,-0.0240,0.0044,-0.0022,-17.6875,0.7500,45.0000,131.6250,20.9375,-175.1250,0
1777424722.858,8.6407,3.7278,-3.1556,0.0147,0.0778,0.0003,-21.1500,26.4000,-8.2500,9.5864,0.3065,-1.8435,0.0077,0.0320,-0.0147,-72.3000,19.3500,-30.9000,3.5200,0.6100,-8.9700,-0.0240,0.0044,-0.0022,-17.6875,0.7500,45.0000,131.6250,20.9375,-175.1250,0
1777424722.863,8.6407,3.7278,-3.1556,0.0147,0.0778,0.0003,-22.0500,24.7500,-8.8500,9.5864,0.3065,-1.8435,0.0362,0.0365,-0.0160,-71.8500,20.8500,-30.9000,3.5500,0.6700,-8.9800,-0.0273,0.0044,-0.0022,-17.0000,0.3750,45.0000,131.6250,20.9375,-175.1250,0
1777424722.867,8.6359,3.6679,-3.1292,0.0360,0.0767,0.0048,-22.0500,24.7500,-8.8500,9.5816,0.3256,-1.8890,0.0362,0.0365,-0.0160,-71.8500,20.8500,-30.9000,3.5500,0.6700,-8.9800,-0.0273,0.0044,-0.0022,-17.0000,0.3750,45.0000,131.6250,20.9375,-175.1250,0
1777424722.872,8.6359,3.6679,-3.1292,0.0360,0.0767,0.0048,-22.0500,24.7500,-8.8500,9.5816,0.3256,-1.8890,0.0671,0.0333,-0.0157,-71.8500,20.8500,-30.9000,3.5500,0.6700,-8.9800,-0.0273,0.0044,-0.0022,-17.0000,0.3750,45.0000,131.6250,20.9375,-175.1250,0
