timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424795.816,9.6343,0.9529,-0.7638,-0.4687,-0.4938,0.3206,-38.2500,12.9000,-12.6000,10.2113,-0.4453,-1.7980,-0.0392,-0.9020,-0.2603,-75.6000,22.0500,-31.9500,3.6600,-0.3100,-9.2900,0.0993,0.5312,-0.1276,0.0625,-3.6875,34.6875,102.2500,23.7500,-179.6250,0
1777424796.880,7.8362,1.9776,0.8930,-0.7432,0.3821,0.2041,-39.0000,10.2000,-3.6000,8.5641,1.2091,0.7733,-0.6622,-0.3517,-0.2609,-78.0000,8.7000,-34.2000,3.7100,1.4400,-9.0100,-0.2018,-0.5749,-0.0447,7.8750,4.3750,44.1875,38.2500,20.5625,-164.1250,0
1777424796.888,8.3941,1.5443,1.1277,-0.9646,0.6054,0.2164,-39.0000,10.2000,-3.6000,8.5952,3.4500,0.1293,-0.4994,-0.2406,-0.1460,-78.0000,8.7000,-34.2000,3.7000,2.5100,-8.6700,-0.2814,-0.4723,-0.0425,7.8750,4.3750,44.1875,38.2500,20.5625,-164.1250,0
1777424796.893,8.3941,1.5443,1.1277,-0.9646,0.6054,0.2164,-39.0000,10.2000,-3.6000,8.5952,3.4500,0.1293,-0.4994,-0.2406,-0.1460,-78.0000,8.7000,-34.2000,3.7000,2.5100,-8.6700,-0.2814,-0.4723,-0.0425,7.8750,4.3750,44.1875,38.2500,20.3125,-164.0000,0
1777424796.897,9.1937,2.0518,0.5243,-0.8239,0.2827,0.2300,-39.0000,10.2000,-3.6000,9.3398,4.1084,-0.8859,-0.3099,-0.1916,-0.1162,-77.2500,9.4500,-34.9500,3.7200,3.1200,-8.6100,-0.3327,-0.4091,-0.0556,9.6875,5.0625,43.3750,38.2500,20.3125,-164.0000,0
1777424796.902,9.1937,2.0518,0.5243,-0.8239,0.2827,0.2300,-39.0000,10.2000,-3.6000,9.3398,4.1084,-0.8859,-0.3099,-0.1916,-0.1162,-77.2500,9.4500,-34.9500,3.7200,3.1200,-8.6100,-0.3327,-0.4091,-0.0556,9.6875,5.0625,43.3750,38.2500,20.3125,-164.0000,0
1777424796.907,9.2009,3.4716,-0.4190,-0.8191,0.2078,0.2582,-39.0000,10.2000,-3.6000,10.2639,3.2202,-0.7614,0.1007,-0.1860,-0.0986,-76.8000,9.1500,-34.2000,3.8900,3.0700,-8.6600,-0.2793,-0.4058,-0.0578,9.6875,5.0625,43.3750,38.3125,20.1250,-163.8125,0
1777424796.912,9.2009,3.4716,-0.4190,-0.8191,0.2078,0.2582,-40.2000,9.3000,-2.1000,10.2639,3.2202,-0.7614,0.1007,-0.1860,-0.0986,-76.8000,9.1500,-34.2000,3.8900,3.0700,-8.6600,-0.2454,-0.4014,-0.0633,9.6875,5.0625,43.3750,38.3125,19.8750,-163.6875,0
1777424796.918,9.6917,4.6687,-1.1157,-0.6755,0.1244,0.2750,-40.2000,9.3000,-2.1000,10.1610,1.5754,-0.6943,0.2046,-0.1625,-0.0871,-76.0500,10.3500,-34.5000,3.7500,2.4000,-8.9400,-0.2454,-0.4014,-0.0633,9.6875,5.0625,43.3750,38.3125,19.6875,-163.5625,0
1777424796.928,10.1107,5.3415,-1.4030,-0.3714,0.1599,0.3006,-40.9500,10.0500,-3.4500,9.1842,0.3759,-0.6608,0.2137,-0.1506,-0.0882,-76.9500,9.3000,-34.0500,3.5700,2.4100,-9.0900,-0.2454,-0.3698,-0.0938,9.6875,5.0625,43.3750,38.3125,19.6875,-163.5625,0
1777424796.937,9.7779,5.5881,-1.2019,0.0887,-0.0061,0.3509,-39.4500,10.8000,-3.1500,9.0118,-0.0096,-0.4621,0.2060,-0.1609,-0.0871,-77.2500,9.4500,-33.7500,3.4300,2.3900,-9.0100,-0.2760,-0.3294,-0.1091,9.6875,5.0625,43.3750,38.3125,19.5000,-163.4375,0
1777424796.942,9.7779,5.5881,-1.2019,0.0887,-0.0061,0.3509,-39.1500,10.0500,-4.2000,9.0118,-0.0096,-0.4621,0.2060,-0.1609,-0.0871,-77.2500,9.4500,-33.7500,3.4300,2.3900,-9.0100,-0.2760,-0.3294,-0.1091,9.6875,5.0625,43.3750,38.3125,19.5000,-163.4375,0
1777424796.947,8.4324,5.4971,-0.3280,0.5399,-0.1130,0.3608,-39.1500,10.0500,-4.2000,9.0214,0.7470,0.3328,0.1687,-0.0621,-0.0461,-77.4000,9.7500,-35.1000,3.6500,2.2100,-8.7700,-0.3131,-0.2803,-0.1189,10.6875,5.0625,43.3750,38.3125,19.3125,-163.2500,0
1777424796.951,8.4324,5.4971,-0.3280,0.5399,-0.1130,0.3608,-39.1500,10.0500,-4.2000,9.0214,0.7470,0.3328,0.1687,-0.0621,-0.0461,-77.4000,9.7500,-35.1000,3.6500,2.2100,-8.7700,-0.3131,-0.2803,-0.1189,10.6875,5.0625,43.3750,38.3125,19.3125,-163.2500,0
1777424796.956,8.5042,4.6376,0.4166,0.8338,-0.1122,0.2856,-39.1500,10.0500,-4.2000,9.6271,1.8244,-0.0239,0.0597,-0.0338,-0.0032,-77.4000,9.7500,-35.1000,3.5800,2.3400,-8.8100,-0.3403,-0.2422,-0.1265,10.6875,5.0625,43.3750,38.2500,19.1250,-163.0625,0
1777424796.961,8.5042,4.6376,0.4166,0.8338,-0.1122,0.2856,-39.9000,10.0500,-4.5000,9.6271,1.8244,-0.0239,0.0597,-0.0338,-0.0032,-77.4000,9.7500,-35.1000,3.5800,2.3400,-8.8100,-0.3403,-0.2422,-0.1265,10.6875,5.0625,43.3750,38.2500,19.0000,-162.8125,0
1777424796.968,8.8705,4.2234,0.6177,1.1349,-0.1364,0.2753,-40.8000,8.7000,-5.1000,10.0102,2.1380,0.0479,-0.0314,-0.0504,0.0072,-73.9500,10.9500,-34.8000,3.6000,2.7200,-8.7800,-0.3545,-0.2313,-0.1287,10.6875,5.0625,43.3750,38.2500,18.8750,-162.6250,0
1777424796.978,9.5433,4.1827,0.3352,1.3296,-0.0280,0.2697,-39.4500,9.0000,-5.1000,10.2113,2.0997,-0.0503,-0.0168,-0.0661,0.0107,-73.9500,10.9500,-34.8000,2.9200,3.0400,-8.7500,-0.3589,-0.2214,-0.1320,10.6875,5.0625,43.3750,38.2500,18.8750,-162.6250,0
1777424796.987,10.0413,3.6919,-0.2418,1.3600,0.1428,0.1988,-40.0500,8.4000,-3.3000,10.0221,1.6305,-0.1293,-0.0653,-0.0549,0.0306,-76.6500,10.5000,-35.1000,2.9100,2.9200,-8.9600,-0.3196,-0.1974,-0.1407,10.6875,5.0625,43.3750,38.1875,18.7500,-162.4375,0
1777424796.992,10.0413,3.6919,-0.2418,1.1860,0.1972,0.1108,-40.0500,8.4000,-3.3000,10.0221,1.6305,-0.1293,-0.0653,-0.0549,0.0306,-76.6500,10.5000,-35.1000,2.9100,2.9200,-8.9600,-0.3196,-0.1974,-0.1407,10.6875,5.0625,43.3750,38.1875,18.7500,-162.4375,0
1777424796.997,10.0102,3.0311,-1.1684,1.1860,0.1972,0.1108,-40.0500,8.4000,-3.3000,9.8450,1.3408,0.0192,-0.0719,-0.0245,0.0799,-76.6500,10.5000,-35.1000,3.1400,2.9600,-8.9100,-0.2727,-0.1385,-0.1385,10.2500,4.6875,43.3750,38.1875,18.6250,-162.2500,0
1777424797.001,10.0102,3.0311,-1.1684,1.1860,0.1972,0.1108,-40.0500,8.4000,-3.3000,9.8450,1.3408,0.0192,-0.0719,-0.0245,0.0799,-77.2500,10.3500,-35.2500,3.1400,2.9600,-8.9100,-0.2727,-0.1385,-0.1385,10.2500,4.6875,43.3750,38.1875,18.6250,-162.2500,0
1777424797.006,9.8402,2.2410,-1.1013,0.8015,0.1178,0.0477,-40.0500,8.4000,-3.3000,9.7971,1.5060,0.0287,-0.1668,-0.0037,0.1319,-77.2500,10.3500,-35.2500,3.2500,2.8700,-8.8400,-0.2487,-0.0884,-0.1222,10.2500,4.6875,43.3750,38.1250,18.5625,-162.1250,0
1777424797.011,9.8402,2.2410,-1.1013,0.8015,0.1178,0.0477,-39.0000,7.6500,-4.8000,9.7971,1.5060,0.0287,-0.1668,-0.0037,0.1319,-75.6000,10.3500,-35.2500,3.2500,2.8700,-8.8400,-0.2487,-0.0884,-0.1222,10.2500,4.6875,43.3750,38.1250,18.5000,-161.9375,0
1777424797.018,9.9096,1.7047,-1.0798,0.5092,-0.1090,0.0245,-39.9000,7.5000,-3.9000,9.7947,1.4461,0.1604,-0.2033,0.0075,0.1599,-77.5500,11.1000,-34.5000,3.0400,2.9900,-8.7700,-0.2323,-0.0644,-0.1036,10.2500,4.6875,43.3750,38.1250,18.5000,-161.9375,0
1777424797.027,9.6271,1.4222,-0.5890,0.1687,0.0442,0.0296,-40.2000,6.7500,-4.9500,9.7492,1.4700,0.4884,-0.2153,0.0128,0.1767,-75.9000,9.7500,-35.1000,3.1000,3.0300,-8.7000,-0.2062,-0.0425,-0.0829,10.2500,4.6875,43.3750,38.0625,18.5000,-161.8125,0
1777424797.919,8.3797,3.1029,-3.8547,-0.3853,0.0016,-0.4199,-28.8000,16.2000,-13.3500,9.5217,1.3312,-2.2529,-0.3051,-0.0818,-1.2345,-80.5500,7.2000,-34.5000,-0.6400,1.8000,-11.0600,-0.9490,-0.8181,-0.5105,12.3750,3.7500,50.8750,67.8750,27.1875,-171.6875,0
1777424797.927,8.7556,3.5171,-3.8954,-0.2904,0.0370,-0.4154,-28.5000,14.7000,-13.6500,9.6989,1.7334,-2.4612,-0.1511,-0.1665,-1.3222,-80.8500,9.7500,-34.3500,-0.2700,2.0900,-10.9800,-1.0734,-0.9305,-0.4952,12.3750,3.7500,50.8750,67.7500,26.6250,-171.0000,0
1777424797.932,8.7676,3.4764,-4.4628,-0.4277,-0.2446,-0.4714,-28.5000,15.1500,-12.1500,9.6989,1.7334,-2.4612,-0.1511,-0.1665,-1.3222,-80.8500,9.7500,-34.3500,-0.2700,2.0900,-10.9800,-1.0734,-0.9305,-0.4952,12.3750,3.7500,50.8750,67.6875,26.0625,-170.2500,0
1777424798.040,7.5369,5.0613,-5.0063,0.3453,0.0536,-0.3520,-27.9000,16.8000,-14.2500,9.4858,2.0279,-2.7007,0.6579,-0.4746,-1.2918,-78.3000,14.2500,-34.9500,2.5300,0.7400,-10.2000,-0.6818,-0.8847,-1.5239,15.6875,-0.5000,50.7500,62.3750,19.0000,-162.6250,0
1777424798.045,7.5369,5.0613,-5.0063,0.3453,0.0536,-0.3520,-27.9000,16.8000,-14.2500,9.4858,2.0279,-2.7007,0.7554,-0.4575,-1.2377,-78.3000,14.2500,-34.9500,2.5300,0.7400,-10.2000,-0.6818,-0.8847,-1.5239,17.5000,-3.3750,50.8750,61.6875,18.3125,-162.0625,0
1777424798.050,7.4915,4.8602,-5.0613,0.5041,0.0088,-0.3978,-26.7000,15.4500,-13.9500,9.3757,1.9201,-2.9161,0.7554,-0.4575,-1.2377,-77.4000,16.3500,-35.5500,2.4800,0.9300,-9.9200,-0.5836,-0.8661,-1.4726,17.5000,-3.3750,50.8750,61.6875,18.3125,-162.0625,0
1777424798.054,7.4915,4.8602,-5.0613,0.5041,0.0088,-0.3978,-26.7000,15.4500,-13.9500,9.3757,1.9201,-2.9161,0.7749,-0.4437,-1.1708,-77.4000,16.3500,-35.5500,2.4800,0.9300,-9.9200,-0.5836,-0.8661,-1.4726,17.5000,-3.3750,50.8750,61.0000,17.6250,-161.6250,0
1777424798.059,7.7644,4.8100,-4.8147,0.5529,-0.0909,-0.4223,-26.7000,15.4500,-13.9500,9.3254,1.6664,-2.8252,0.7749,-0.4437,-1.1708,-77.4000,16.3500,-35.5500,2.8600,0.5500,-9.5800,-0.4723,-0.8225,-1.4224,17.5000,-3.3750,50.8750,61.0000,17.6250,-161.6250,0
1777424798.066,7.7644,4.8100,-4.8147,0.7256,0.0107,-0.4322,-26.7000,15.4500,-13.9500,9.3254,1.6664,-2.8252,0.8063,-0.4082,-1.1173,-77.4000,16.3500,-35.5500,2.7400,0.8200,-9.3800,-0.4287,-0.7941,-1.3995,17.5000,-3.3750,50.8750,60.3125,17.0000,-161.1875,0
1777424798.070,7.2951,4.6950,-4.4628,0.7256,0.0107,-0.4322,-26.8500,18.3000,-12.4500,9.3589,1.5730,-2.4469,0.8607,-0.4072,-1.0557,-76.2000,16.3500,-35.1000,2.7400,0.8200,-9.3800,-0.4287,-0.7941,-1.3995,17.5000,-3.3750,50.8750,59.6250,16.3125,-160.8125,0
1777424798.080,7.2712,4.5777,-3.9624,0.7666,0.0695,-0.4588,-28.8000,16.6500,-12.6000,9.2656,1.6352,-2.4708,0.8918,-0.3949,-1.0112,-76.2000,16.3500,-35.1000,2.7800,0.8900,-9.2500,-0.3949,-0.7439,-1.4006,17.5000,-3.3750,50.8750,59.6250,16.3125,-160.8125,0
1777424798.089,7.1922,4.6040,-3.7278,0.7890,0.2670,-0.3909,-27.1500,16.8000,-13.5000,9.2560,1.5395,-2.3535,0.9582,-0.4090,-0.9779,-76.2000,16.8000,-36.1500,2.6000,1.2400,-9.1400,-0.3676,-0.6905,-1.4257,17.5000,-3.3750,50.8750,58.9375,15.6875,-160.4375,0
1777424798.094,7.1922,4.6040,-3.7278,0.7890,0.2670,-0.3909,-27.1500,16.8000,-13.5000,9.2560,1.5395,-2.3535,0.9582,-0.4090,-0.9779,-76.2000,16.8000,-36.1500,2.6000,1.2400,-9.1400,-0.3676,-0.6905,-1.4257,17.5000,-3.3750,50.8750,58.9375,15.6875,-160.4375,0
1777424798.099,7.7716,4.2713,-4.2186,1.5513,0.8420,-0.3030,-26.1000,16.8000,-12.7500,9.2584,1.5275,-1.9824,1.1199,-0.4226,-0.9513,-76.5000,17.7000,-37.5000,2.6300,1.5200,-9.3500,-0.3360,-0.6436,-1.4803,18.6875,-4.5000,48.5000,58.1875,15.1250,-160.0625,0
1777424798.103,7.7716,4.2713,-4.2186,1.5513,0.8420,-0.3030,-26.1000,16.8000,-12.7500,9.2584,1.5275,-1.9824,1.1199,-0.4226,-0.9513,-76.5000,17.7000,-37.5000,2.6300,1.5200,-9.3500,-0.3360,-0.6436,-1.4803,18.6875,-4.5000,48.5000,58.1875,15.1250,-160.0625,0
1777424798.108,7.6758,3.3926,-3.4189,0.9204,0.0967,-0.3664,-26.1000,16.8000,-12.7500,9.0980,1.7166,-2.1452,1.2364,-0.4311,-0.9355,-75.3000,16.5000,-36.4500,2.4500,1.8600,-9.4000,-0.2978,-0.6414,-1.5621,18.6875,-4.5000,48.5000,57.4375,14.4375,-159.6875,0
1777424798.113,7.6758,3.3926,-3.4189,0.9204,0.0967,-0.3664,-26.1000,16.8000,-12.7500,9.0980,1.7166,-2.1452,1.2364,-0.4311,-0.9355,-75.3000,16.5000,-36.4500,2.4500,1.8600,-9.4000,-0.2978,-0.6414,-1.5621,18.6875,-4.5000,48.5000,56.6250,13.8125,-159.3750,0
1777424798.120,7.2089,2.7725,-2.5714,0.9321,0.3086,-0.2718,-26.4000,16.0500,-13.5000,8.9399,1.5060,-2.3822,1.2332,-0.4434,-0.9427,-74.7000,16.3500,-38.4000,2.0300,2.5000,-9.1000,-0.2378,-0.6567,-1.6373,18.6875,-4.5000,48.5000,55.7500,13.1250,-159.1250,0
1777424798.130,7.8075,2.9904,-3.1819,0.8764,0.3283,-0.2174,-26.8500,14.5500,-13.5000,8.6886,1.4293,-1.9728,1.3126,-0.4477,-0.9321,-74.4000,16.8000,-38.4000,2.1400,2.4000,-8.9000,-0.1669,-0.6556,-1.7061,18.6875,-4.5000,48.5000,55.7500,13.1250,-159.1250,0
1777424798.139,6.9719,2.9640,-2.9616,1.0269,0.3880,-0.1716,-27.6000,14.2500,-14.2500,8.7005,1.4293,-2.1261,1.2929,-0.4202,-0.8998,-74.1000,16.9500,-37.5000,2.2800,1.9900,-8.7400,-0.1287,-0.6469,-1.7693,18.6875,-4.5000,48.5000,54.8125,12.4375,-158.8750,0
1777424798.144,7.6447,3.1508,-3.5099,0.8697,0.2896,-0.1529,-27.6000,14.2500,-14.2500,8.7005,1.4293,-2.1261,1.2929,-0.4202,-0.8998,-74.1000,16.9500,-37.5000,2.2800,1.9900,-8.7400,-0.1287,-0.6469,-1.7693,18.6875,-4.5000,48.5000,54.8125,12.4375,-158.8750,0
1777424798.149,7.6447,3.1508,-3.5099,0.8697,0.2896,-0.1529,-27.7500,15.4500,-15.4500,8.7915,1.0702,-2.4205,1.2718,-0.4141,-0.8745,-74.1000,16.9500,-37.5000,2.4800,1.9200,-8.6100,-0.1647,-0.6327,-1.8326,19.6875,-5.5000,47.7500,53.8750,11.7500,-158.5625,0
1777424798.153,7.6136,3.3064,-3.5171,0.7466,0.3525,-0.1007,-27.7500,15.4500,-15.4500,8.7915,1.0702,-2.4205,1.2718,-0.4141,-0.8745,-74.1000,16.9500,-37.5000,2.4800,1.9200,-8.6100,-0.1647,-0.6327,-1.8326,19.6875,-5.5000,47.7500,53.8750,11.7500,-158.5625,0
1777424798.158,7.6136,3.3064,-3.5171,0.7466,0.3525,-0.1007,-27.9000,15.0000,-13.5000,8.8155,1.0439,-1.8411,1.3861,-0.4114,-0.8428,-74.4000,17.5500,-38.4000,2.7900,2.5200,-8.4500,-0.1745,-0.6065,-1.8697,19.6875,-5.5000,47.7500,52.9375,11.0625,-158.3125,0
1777424798.163,7.7117,3.5650,-3.4836,0.6627,0.3171,-0.0797,-27.9000,15.0000,-13.5000,8.8155,1.0439,-1.8411,1.3861,-0.4114,-0.8428,-74.4000,17.5500,-38.4000,2.7900,2.5200,-8.4500,-0.1745,-0.6065,-1.8697,19.6875,-5.5000,47.7500,51.9375,10.3750,-158.1250,0
1777424798.170,7.7117,3.5650,-3.4836,0.6627,0.3171,-0.0797,-27.9000,15.0000,-13.5000,8.7795,1.3144,-1.7933,1.4029,-0.3872,-0.7890,-74.4000,17.5500,-38.4000,3.2000,2.2200,-8.3900,-0.0720,-0.5749,-1.8642,19.6875,-5.5000,47.7500,51.0000,9.6875,-158.0000,0
1777424798.180,7.6279,3.8355,-3.6416,0.6520,0.2859,-0.0600,-27.7500,13.9500,-13.3500,8.9567,1.4198,-2.0016,1.3765,-0.3869,-0.7200,-73.8000,16.5000,-40.0500,3.2600,1.7000,-8.3000,0.0524,-0.5596,-1.8326,19.6875,-5.5000,47.7500,51.0000,9.6875,-158.0000,0
1777424798.189,7.8506,4.1611,-2.9113,0.7703,0.2931,-0.0597,-27.9000,14.5500,-13.8000,8.9423,1.3647,-1.8172,1.4477,-0.3906,-0.6475,-73.3500,16.2000,-41.2500,3.5400,1.4200,-7.8700,0.1516,-0.5192,-1.8031,19.6875,-5.5000,47.7500,50.0625,9.0625,-157.9375,0
1777424798.194,8.6670,4.2282,-3.7493,0.9188,0.2870,-0.0757,-27.9000,14.5500,-13.8000,8.6981,0.9313,-1.9848,1.4477,-0.3906,-0.6475,-73.3500,16.2000,-41.2500,3.5400,1.4200,-7.8700,0.1516,-0.5192,-1.8031,19.6875,-5.5000,47.7500,50.0625,9.0625,-157.9375,0
1777424798.199,8.6670,4.2282,-3.7493,0.9188,0.2870,-0.0757,-28.5000,13.2000,-14.4000,8.6981,0.9313,-1.9848,1.5023,-0.3659,-0.5732,-73.0500,16.2000,-41.5500,3.7100,1.3800,-7.5400,0.2422,-0.4429,-1.7628,20.2500,-5.1875,45.0000,49.0625,8.5000,-157.9375,0
1777424798.203,7.8626,4.2353,-3.7900,1.0379,0.4618,-0.0357,-28.5000,13.2000,-14.4000,8.3821,0.3400,-1.8723,1.5023,-0.3659,-0.5732,-73.0500,16.2000,-41.5500,3.7100,1.3800,-7.5400,0.2422,-0.4429,-1.7628,20.2500,-5.1875,45.0000,49.0625,8.5000,-157.9375,0
1777424798.208,7.8626,4.2353,-3.7900,1.0379,0.4618,-0.0357,-27.0000,13.9500,-15.7500,8.3821,0.3400,-1.8723,1.5250,-0.3555,-0.5167,-73.0500,16.2000,-41.5500,3.5200,1.4800,-7.2500,0.3305,-0.3447,-1.7115,20.2500,-5.1875,45.0000,48.1875,7.9375,-158.0000,0
1777424798.213,7.7405,3.9409,-3.3639,1.1394,0.5873,-0.0091,-27.0000,13.9500,-15.7500,8.1762,0.0192,-1.4246,1.5250,-0.3555,-0.5167,-72.4500,17.1000,-41.4000,3.5200,1.4800,-7.2500,0.3305,-0.3447,-1.7115,20.2500,-5.1875,45.0000,47.2500,7.5000,-158.1250,0
1777424798.220,7.7405,3.9409,-3.3639,1.1394,0.5873,-0.0091,-27.0000,13.9500,-15.7500,8.1762,0.0192,-1.4246,1.5338,-0.3182,-0.4522,-71.8500,18.1500,-42.7500,4.1400,0.9300,-7.0200,0.3731,-0.2323,-1.6504,20.2500,-5.1875,45.0000,47.2500,7.5000,-158.1250,0
1777424798.229,7.2688,3.5314,-2.9688,1.2598,0.6467,-0.0059,-28.0500,12.9000,-12.9000,8.2696,0.1652,-0.9912,1.4930,-0.2928,-0.3906,-73.8000,16.9500,-42.0000,4.5200,0.9900,-7.0200,0.3392,-0.1353,-1.6024,20.2500,-5.1875,45.0000,46.3750,7.0625,-158.1875,0
1777424799.806,9.2512,2.0782,-1.0032,0.3317,-0.3531,-0.0477,-38.1000,7.8000,-9.6000,9.7252,1.6041,-0.8116,0.1466,-0.4703,-0.1548,-76.2000,9.7500,-37.6500,3.8600,2.5900,-8.5800,-0.3065,-0.0371,0.0273,11.6875,3.7500,41.5625,59.1875,22.1250,-164.1875,0
1777424799.811,9.5074,2.0662,-0.9673,0.3144,-0.3784,-0.0661,-38.1000,7.8000,-9.6000,9.5553,1.3623,-0.9673,0.1796,-0.4719,-0.1537,-76.2000,9.7500,-37.6500,3.8900,2.6200,-8.6500,-0.2738,-0.0436,0.0175,11.6875,3.7500,41.5625,59.2500,22.0625,-164.0625,0
1777424799.815,9.5074,2.0662,-0.9673,0.3144,-0.3784,-0.0661,-38.1000,7.8000,-9.6000,9.5553,1.3623,-0.9673,0.1796,-0.4719,-0.1537,-75.1500,11.2500,-36.1500,3.8900,2.6200,-8.6500,-0.2738,-0.0436,0.0175,11.6875,3.7500,41.5625,59.2500,22.0625,-164.0625,0
1777424799.822,9.5624,2.2984,-0.7973,0.2609,-0.4165,-0.0951,-37.6500,6.7500,-9.1500,9.3661,1.0942,-0.6752,0.2891,-0.4378,-0.1623,-75.1500,11.2500,-36.1500,3.8300,2.4900,-8.6000,-0.2509,-0.0600,0.0131,11.6875,3.7500,41.5625,59.3125,22.0625,-163.9375,0
1777424799.939,10.0030,2.0638,-1.3671,0.1940,-0.3816,-0.0490,-36.6000,7.5000,-10.9500,10.0221,-0.3903,-1.5275,-0.2166,-0.5100,-0.1348,-74.7000,9.3000,-38.1000,4.0700,2.2800,-9.3900,-0.6010,-0.5956,-0.2618,12.0625,2.2500,42.6875,60.1250,19.5000,-161.1250,0
1777424799.944,9.9072,1.9417,-1.3144,0.1876,-0.4253,-0.0320,-36.3000,7.8000,-10.6500,9.9216,-0.1101,-1.5275,-0.3485,-0.5017,-0.1372,-74.7000,9.3000,-38.1000,3.9800,2.2400,-9.4000,-0.6010,-0.5956,-0.2618,12.0625,2.2500,42.6875,60.1250,19.5000,-161.1250,0
